run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,0,0,0.9999764333716208,2.347131579766277e-05,9.51592689717463e-08,1.5331255706624937e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,0,0,0.9999816975329348,1.8256952422784085e-05,4.5422692517708195e-08,9.19500612281791e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,0,0,0.9999886967976834,1.1272033949461735e-05,3.1120348717122765e-08,4.8018482360861454e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,1,1,0.0002821426687433614,0.999678880720198,3.891083034554139e-05,6.578071324639613e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,1,1,4.657953084601006e-05,0.9999322777778041,2.1108963983026614e-05,3.372736680725926e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,1,1,0.00016738292404017412,0.9997614120757266,7.108876007793053e-05,1.1624015517587854e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,2,2,1.29116528510976e-07,3.135304996211836e-05,0.9999685175056146,3.278949413716868e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,2,2,9.294172222675734e-06,0.06374160541500248,0.9362490879239217,1.2488853035573952e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,2,2,1.0433177850045465e-06,0.00021525244272051883,0.9997837033563535,8.831410919134415e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,3,3,1.364215837063163e-10,3.2519057683947806e-10,2.441620085423558e-06,0.9999975579183024,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,3,3,3.253124373836978e-09,8.338293744700529e-09,1.7708378747125682e-06,0.9999982175707072,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp032__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp032,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,3,3,2.463165736191489e-10,2.3440753779025536e-10,1.1842563905311502e-06,0.9999988152628855,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
