run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,0,0,0.9983275945852103,0.0016235056710434464,4.567912964576786e-05,3.220614100591426e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,0,0,0.9990144352840796,0.0009558814418165593,2.7656767071250987e-05,2.0265070326382826e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,0,0,0.9991449391875012,0.0008273500263845491,2.578057770488847e-05,1.9302084093418143e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,1,1,0.007370907386605669,0.991444733732964,0.0011066735179806563,7.768536244978682e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,1,1,0.0034296148098369224,0.9949467783186045,0.0015350842451362886,8.852262642244864e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,1,1,0.0015669983251228542,0.9968060049980709,0.0015379528102153267,8.904386659083371e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,2,2,9.71421544773159e-05,0.00217669685249545,0.9977192945970609,6.866395966422768e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,9.718638585933797e-05,0.001722340377938064,0.9981735824755579,6.890760644779398e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,2,8.728422050956864e-05,0.0018116824151537506,0.9980947437248634,6.289639473396553e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,3,5.6596219089784106e-06,7.80799504270023e-06,0.0008436191487094696,0.9991429132343388,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,3.4759879177907857e-06,0.0030063860522141933,0.00023178186755520063,0.9967583560923128,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp014,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,3,5.862878784823801e-06,0.003432627141905398,0.0019353119741705568,0.9946261980051393,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
