run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,0,0,0.9995251866443401,0.0004721811305687536,1.2691886242070986e-06,1.363036467129576e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,0,0,0.9999486783673939,5.084852277990403e-05,2.605964954317558e-07,2.1251333087460276e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,0,0,0.9999340773807953,6.509106208139172e-05,3.3093410044645435e-07,5.006230227841811e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,1,0.0003353736847509607,0.9760037581402318,0.0236560965085171,4.771666500214101e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1,0.00019422682069704836,0.9997923362120865,1.2626544290619898e-05,8.104229255875514e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,1,0.00022407367301299956,0.9993129399906829,0.00046213745242960593,8.488838745001628e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,2,2,0.0003181096807799166,0.02379843400487137,0.9758485683195749,3.488799477385524e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,2,2,0.00023509101298984744,0.0018166283823732718,0.996095553218815,0.0018527273858217734,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,2,2,0.00013586673476105154,0.0001234975312752719,0.9990248751140822,0.000715760619881322,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp011__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp011,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,3,3,1.228015601039998e-06,3.1939748382670907e-07,5.134834205012121e-05,0.999947104244865,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
