run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,0,0,0.9870620346920738,0.008434445254193583,0.003562159330308987,0.0009413607234238001,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,0,0,0.9806583079828578,0.015434035292584082,0.002809147664787188,0.0010985090597709624,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,0,0,0.9899432413564253,0.006289087826937472,0.00294347046450837,0.0008242003521289063,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,1,1,0.0009877030478130894,0.9983487878496222,0.00046734210968828345,0.00019616699287651818,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,1,1,0.009522962748633703,0.9774963198704919,0.010359830304622099,0.0026208870762522768,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,1,1,0.09456501739761737,0.8951261399977062,0.008053722102296884,0.002255120502379538,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,2,2,0.01988402191553841,0.030333989863874103,0.9450274828707126,0.004754505349874899,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,2,2,0.020643611015510908,0.028533661023096776,0.9460630127815493,0.004759715179843095,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,2,2,0.020605828830754454,0.030311650381466496,0.94433151689581,0.004751003891969195,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,3,3,0.0013206316927228388,0.0020146843808123392,0.006755772399454731,0.9899089115270102,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,3,3,0.009742987927272103,0.0019787606654668587,0.013171424571826462,0.9751068268354345,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp006__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp006,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,3,3,0.008044168234031895,0.0021302717264877484,0.009061605538872877,0.9807639545006075,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
