run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,0,0,0.9085014814264566,0.050766547903306154,0.030339543760816795,0.010392426909420414,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,0,0,0.9019052098694988,0.043536278255013425,0.04661766592027216,0.00794084595521555,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,0,0,0.8968938245764528,0.043294371387003754,0.051915080942798154,0.007896723093745363,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,1,1,0.45598166927050193,0.515061756604449,0.022815065708218143,0.006141508416830931,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,1,1,0.4680414253562953,0.4749146674752207,0.051910089804526695,0.005133817363957387,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,1,1,0.3038708095317928,0.6659752979595016,0.02383564394108092,0.0063182485676247235,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,2,2,0.12886482636900426,0.06955167568590756,0.7912899999221914,0.010293498022896704,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,2,1,0.022773194109155816,0.6387428792206461,0.3292856304384729,0.009198296231725201,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,2,2,0.1181972444259072,0.13579304477222134,0.7147969998171199,0.031212710984751726,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,3,2,0.1810098483089366,0.11642084945188527,0.5042891747078886,0.19828012753128954,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,3,3,0.010173452325165002,0.004807154536496888,0.020822696323867452,0.9641966968144707,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp036__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp036,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,3,3,0.005071469085743058,0.002396368002032983,0.009400116044856634,0.9831320468673673,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
