run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,0,0,0.9017639076745544,0.018004820120897786,0.07716829152873159,0.003062980675816169,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,0,0,0.9645944928916514,0.0187388448562093,0.014064036044727002,0.002602626207412097,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,0,0,0.9002592716088162,0.05755839950441327,0.03251443084986596,0.009667898036904682,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,1,1,0.011921027519188929,0.9677158255504142,0.017583497233122653,0.002779649697274324,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,1,1,0.10656690681129868,0.6129353046775652,0.16183099387865776,0.11866679463247837,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,1,0,0.5145189077899952,0.46601930406633724,0.016422681746745795,0.003039106396921823,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,2,0.005570915817417264,0.011816998924450265,0.9804473468630269,0.0021647383951054937,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,2,0.13522170221085603,0.2109158046140801,0.6147568202893209,0.03910567288574291,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,2,0.13306672892777724,0.03151924428728662,0.8260175986691949,0.009396428115741274,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,3,3,0.007075442203964614,0.006240973962768206,0.12080104985040764,0.8658825339828595,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,3,3,0.00881655763715093,0.0019465690493746632,0.00604963914886398,0.9831872341646105,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp038__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp038,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,3,2,0.10715321675338113,0.03138841907057805,0.7080412888901629,0.15341707528587792,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
