run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,0,0,0.9920397086783374,0.005574746558864819,0.0017999580492924334,0.0005855867135053357,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,0,0,0.9592797727390605,0.025656847826542484,0.011996909217227457,0.0030664702171695115,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,0,0,0.9842013534697504,0.010050380160213684,0.004578084891116198,0.0011701814789197784,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,1,1,0.014694935752485499,0.9710366191381609,0.011555010230263608,0.002713434879090271,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,1,1,0.016971221416712656,0.966940552716856,0.01336970142347505,0.002718524442956364,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,1,1,0.01538640487758111,0.9704881160741139,0.011467454624435248,0.002658024423869677,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2,0.008901531086980864,0.01827218959590982,0.9686604226979448,0.0041658566191644306,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2,0.012998476294717863,0.018213448557797083,0.965546394217158,0.0032416809303269785,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2,0.01025084820877039,0.02039427783093011,0.9657250428867101,0.003629831073589536,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,3,3,0.0013136960662458253,0.0018407492678870225,0.008022381824712037,0.9888231728411552,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,3,3,0.0013825521419567196,0.0018871939441943227,0.007213705318480365,0.9895165485953686,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp026__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp026,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,3,3,0.003121939507439482,0.0018799094421756493,0.007201169449734269,0.9877969816006505,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
