run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,0,0,0.9023232818114282,0.06177488670166821,0.025420705624857674,0.010481125862045953,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,0,0,0.9468201162395717,0.04398875923427559,0.00672107981717648,0.0024700447089760673,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,0,0,0.9700844181833231,0.024867294638942213,0.003651945689166175,0.0013963414885684638,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,1,1,0.006483169645176832,0.9866368547616214,0.005158306007016885,0.0017216695861849006,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,1,1,0.006932437948339062,0.9852124771013391,0.005965533204240522,0.0018895517460811035,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,1,1,0.005616875309843317,0.9865176337446361,0.005973436022640905,0.0018920549228795816,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2,0.02083507433893669,0.04536970453576283,0.9033774374527278,0.030417783672572585,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2,0.0043093598950449015,0.006998085602007818,0.9875481615172196,0.001144392985727801,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2,0.006544159425416602,0.01348021721143127,0.9777712110566745,0.002204412306477512,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,3,3,0.0016547996212032954,0.0029843171696767256,0.00817930840178993,0.98718157480733,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,3,3,0.0016497256531352303,0.002975166617652241,0.011220441874346702,0.9841546658548658,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp020__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp020,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,3,3,0.0034319111249491523,0.005631177078030097,0.01968173781942161,0.9712551739775992,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
