run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,0,0,0.9874658310805225,0.006376544042739794,0.005594173566255464,0.0005634513104823045,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,0,0,0.9930577703741895,0.004776914923536273,0.001667077307560338,0.0004982373947138912,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,0,0,0.8072554165179743,0.10578897047948681,0.07487339953095816,0.012082213471580654,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,1,1,0.0047277480709788525,0.9794580335450546,0.014279876333118348,0.0015343420508482969,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,1,1,0.00904797111210466,0.9800121105066603,0.008833637177617098,0.002106281203617774,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,1,1,0.006080189904097495,0.9877685088590462,0.004735891135436624,0.0014154101014197595,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,2,2,0.020727350896874344,0.0366374245709687,0.8568814937214563,0.08575373081070072,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,2,2,0.010904880246971073,0.018917782227952058,0.9664376169079653,0.003739720617111612,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,2,2,0.019169834761602413,0.09453690904098928,0.8797191513323412,0.00657410486506717,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,3,3,0.0011266555517836037,0.00806128328334753,0.007548320657418712,0.9832637405074502,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,3,3,0.0023782480829857267,0.0032502105877291873,0.011807083097901551,0.9825644582313835,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp042__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp042,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,3,3,0.005046009612175138,0.02439498446684878,0.024249597730275234,0.9463094081907009,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
