run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,0,0,0.9999477679107597,5.220909349931118e-05,2.2936067054202187e-08,5.967384990768309e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,0,0,0.9997738138122455,0.00022528162512028705,8.947404289027177e-07,9.822205076591901e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,0,0,0.9999999202059334,7.925528970586659e-08,5.329265564532339e-10,5.850315643683411e-12,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,1,1,2.1940432122967126e-05,0.821601003807699,0.17837703244520997,2.3314968235874953e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,1,1,3.168941841624835e-07,0.9999996627670509,2.0138880769438748e-08,1.9988398591056906e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,1,1,7.605436221336488e-07,0.9999989858216556,2.5316028244499526e-07,4.744397299585955e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,2,3,3.841680897241893e-09,0.0005012669331205328,0.0004384228977788556,0.9990603063274198,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,2,2,3.6361297879937846e-07,1.692760743541217e-06,0.9999796148381762,1.8328788101350345e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,2,2,3.1332840375824573e-07,6.233254639275973e-07,0.9999990631144273,2.3170487731260184e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,3,3,7.761414431281022e-11,6.62859557467549e-10,2.2145711547223504e-08,0.9999999771138147,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,6.870457560302177e-11,1.4690339191768726e-10,4.755526060608798e-07,0.999999524231786,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp005__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp005,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,3,3,3.899973987132737e-07,2.1868929400496478e-10,1.0583763604894653e-06,0.9999985514075515,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
