run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,0,0.9991549871022811,0.0007954692152555792,3.920298991027676e-05,1.0340692553142016e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.9999142472262978,8.042284321694476e-05,4.4655197788420094e-06,8.644107063647389e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,0,0.9993537239121965,0.0006223398510892731,2.032745475092318e-05,3.6087819636684466e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,1,0.0007397865084563687,0.998846373339258,0.00035670314141571474,5.713701086983835e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,1,0.00013030711942852195,0.9997932189367057,6.59282914088476e-05,1.0545652456956125e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,1,0.00012670487608907718,0.9998090887202482,5.689620558663572e-05,7.310198075791285e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,2,9.85265543498777e-05,0.0003358699570988844,0.9994027704678,0.00016283302075119352,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,2,6.262183928166773e-05,0.006271377797632567,0.9936599786638484,6.021699237257539e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,2,6.55577065610453e-05,0.00016513141593871316,0.9997632132579612,6.097619539009549e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp019__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp019,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,3,9.032264799093596e-06,3.9537260838089156e-05,0.0005377928360417486,0.999413637638321,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
