run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,0,0,0.9691088236199684,0.019627486695699338,0.009056126202631892,0.002207563481700477,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,0,0,0.9638768526346525,0.02397044427816798,0.009696209958429501,0.00245649312874983,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,0,0,0.9719304001414096,0.01724511286078413,0.008636473537623583,0.0021880134601827807,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,1,1,0.0048718676973410055,0.9888186728270182,0.004731281279774375,0.0015781781958663825,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,1,1,0.04985694817115225,0.8909705896756703,0.04838687050749198,0.010785591645685412,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,1,1,0.40648701992947206,0.5761627703943141,0.014187720407975368,0.0031624892682382984,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2,0.003452069320146587,0.00753970511540654,0.9877688376070416,0.0012393879574051389,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2,0.020670420560470512,0.0330076938591871,0.9412415644315275,0.005080321148814842,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,2,0.09484757360235797,0.02612695012663852,0.8744621354880143,0.004563340782989237,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,3,3,0.0021979871747011275,0.003084710538481794,0.01320392807061717,0.9815133742161999,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,3,3,0.004582141362346334,0.001828124033832896,0.009694588566013776,0.983895146037807,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp015__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp015,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,3,3,0.0024942662234830344,0.001721247702187116,0.006937443271626196,0.9888470428027037,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
