run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,0,0,0.9928518256426416,0.004812854248543154,0.001701507850197165,0.0006338122586181989,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,0,0,0.987499643386118,0.01018692163815879,0.0016734673161473148,0.0006399676595759803,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,1,1,0.009810855091006607,0.9761168994313906,0.010962130360863999,0.0031101151167389485,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,1,1,0.021937844390657487,0.9630025206088453,0.011897069508564688,0.0031625654919324826,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,1,1,0.009958267744013679,0.9764921211320474,0.010714543732334457,0.002835067391604265,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,1,0,0.9717548212776654,0.018434726715832832,0.007568568453265419,0.0022418835532364264,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,2,0.008295741486949091,0.017101333730272294,0.9716356547252293,0.0029672700575494983,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,2,0.008295741486949091,0.017101333730272294,0.9716356547252293,0.0029672700575494983,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,2,0.009435754073749426,0.018678423735390085,0.9689268246071148,0.002958997583745784,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,3,3,0.001391257821536812,0.002029239937043526,0.008027934405143725,0.9885515678362761,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,3,3,0.0015909252514268216,0.0022513244377955887,0.009180069548743503,0.9869776807620341,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp031__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp031,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,3,3,0.001231268021876828,0.001795884418056392,0.007104749933308248,0.9898680976267585,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
