run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,0,0,0.9713910168543698,0.026774738082988043,0.0013811473952165898,0.0004530976674254652,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,0,0,0.9257503275930842,0.06556694108437089,0.007099320457100762,0.0015834108654443535,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,0,0,0.9487493041981659,0.045424068246749355,0.0047864151847836715,0.0010402123703010667,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,1,1,0.07159772051550464,0.8682179217755056,0.04823781028477458,0.011946547424215278,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,1,1,0.028002664596716766,0.9446420129392946,0.02078995344247906,0.006565369021509471,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,1,1,0.03378598722242585,0.9397908271385961,0.018963640074271988,0.0074595455647062815,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,2,2,0.007971171934322918,0.062219826264780106,0.9272085530846793,0.0026004487162176178,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,2,2,0.0034495900118341554,0.02919012089206834,0.9658350243152882,0.0015252647808094673,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,2,2,0.003450731412100334,0.029199779318618075,0.9661545997865925,0.0011948894826893422,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,3,3,0.0016694678908870237,0.009076189274830391,0.012865737011703004,0.9763886058225796,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,3,3,0.0016807878061451409,0.0023571780102892865,0.012952973821407874,0.9830090603621576,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp012,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,3,3,0.0026003090213004318,0.014136777939366078,0.030106138451160336,0.9531567745881732,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
