run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,0,0,0.9999992162617463,3.1483869086373696e-07,4.688829263803655e-07,1.663646829034409e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,0,0,0.9999839197203295,2.3521819324784468e-06,1.3728076801188765e-05,2.0936903996553365e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,0,0,0.9999969345323128,3.0634942042998472e-06,1.9514475621463374e-09,2.2035452079089644e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,1,1,1.4088290715855124e-05,0.9999824807708279,3.3992599265350346e-06,3.167852996765689e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,1,1,1.9726395229668567e-05,0.9912817562169385,0.008698459261803392,5.8126028424886956e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,1,1,3.990447604783605e-05,0.9726455159821927,0.02731454620973926,3.333202008130135e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,2,2,4.642857724111379e-05,0.00016502461689310116,0.9997884014382645,1.4536760134356667e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,2,2,1.0745637780223882e-07,1.43526621360481e-05,0.9999855395649428,3.165433074743451e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,3,3,3.5102395520314754e-07,1.237779816471813e-10,1.7448757980483881e-06,0.9999979039764688,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,3,3,3.4225142692573864e-09,1.906009103756981e-09,1.1202303296084327e-05,0.9999887923681805,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp030__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp030,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,3,3,3.9787737449831596e-10,9.249597286844555e-09,9.060604040312761e-06,0.999990929748485,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
