run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,0,0,0.9955225543293622,0.004476665066141957,7.585417516680735e-07,2.2062744008278743e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,0,0,0.9986059866373155,0.0013935815694046593,4.1862793253621717e-07,1.3165347149706083e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,0,0,0.9995184773195992,0.00048125497728380507,2.553223570721812e-07,1.2380759994715947e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1,6.452882764988654e-05,0.9999298758006652,5.393998480305126e-06,2.013732047085304e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1,0.0020450229823775158,0.9977692451356623,0.000180482418257992,5.249463702248024e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1,0.007696517095457872,0.9921344717116378,0.0001642343171569992,4.776875747236283e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,2,2,0.00010735846320324507,0.00317648298541885,0.99671586627369,2.9227768800113465e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,2,2,7.011557849045209e-05,0.00484313471614154,0.995086277712014,4.719933540722962e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,2,2,0.0003537754530345598,0.00037210991549988925,0.9992737133126455,4.013188199440024e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp027__traditional_classification__canonical,LEAVE_ONE_SUBJECT_OUT,LOSO,Gradient Boosting,canonical,,sub-cp027,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,3,3,4.055402775551245e-08,1.7899522771956868e-08,1.0774561057865977e-05,0.9999891669853915,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
