model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.2600693164513617,1.2600693164513617,0.26006931645136167,0.26006931645136167,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.4990614361622039,1.4990614361622039,0.4990614361622039,0.4990614361622039,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.5739014758603167,1.5739014758603167,0.5739014758603167,0.5739014758603167,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.9128880395171586,1.9128880395171586,0.08711196048284142,0.08711196048284142,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.9169286651577861,1.9169286651577861,0.08307133484221385,0.08307133484221385,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.8464298685753335,1.8464298685753335,0.15357013142466647,0.15357013142466647,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,3.0116036673342457,3.0116036673342457,0.011603667334245671,0.011603667334245671,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,3.075129510952145,3.075129510952145,0.07512951095214504,0.07512951095214504,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,3.075378779176537,3.075378779176537,0.07537877917653679,0.07537877917653679,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,4.28204873084665,4.0,0.2820487308466504,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,4.123488570825725,4.0,0.1234885708257254,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,4.294332170746398,4.0,0.29433217074639817,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,0.7166775131256691,1.0,0.2833224868743309,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,0.8820968687863364,1.0,0.11790313121366358,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.2727399354750155,1.2727399354750155,0.2727399354750155,0.2727399354750155,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.5054370153721393,1.5054370153721393,0.49456298462786075,0.49456298462786075,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.7226354272434863,1.7226354272434863,0.2773645727565137,0.2773645727565137,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,2.0238052055240203,2.0238052055240203,0.023805205524020323,0.023805205524020323,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.820463857906701,2.820463857906701,0.17953614209329904,0.17953614209329904,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.764003798163569,2.764003798163569,0.23599620183643122,0.23599620183643122,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.9308988682865356,2.9308988682865356,0.06910113171346444,0.06910113171346444,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.7732338952124893,3.7732338952124893,0.2267661047875107,0.2267661047875107,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.5258722720591624,3.5258722720591624,0.4741277279408376,0.4741277279408376,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.8338860490349393,3.8338860490349393,0.16611395096506065,0.16611395096506065,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.5838404854306396,1.5838404854306396,0.5838404854306396,0.5838404854306396,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.432324845058665,1.432324845058665,0.432324845058665,0.432324845058665,200,0.01,0.9,79,100000,False,V1
