model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.2828340090072807,1.2828340090072807,0.28283400900728073,0.28283400900728073,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.2825438368645905,1.2825438368645905,0.2825438368645905,0.2825438368645905,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.3207496467459254,1.3207496467459254,0.32074964674592543,0.32074964674592543,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.1944970725069988,2.1944970725069988,0.19449707250699877,0.19449707250699877,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.9675459810923863,1.9675459810923863,0.03245401890761368,0.03245401890761368,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0475541078515915,2.0475541078515915,0.04755410785159153,0.04755410785159153,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,3.0255769142205713,3.0255769142205713,0.02557691422057129,0.02557691422057129,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,3.3182301293419165,3.3182301293419165,0.3182301293419165,0.3182301293419165,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.956644649486214,2.956644649486214,0.04335535051378603,0.04335535051378603,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.8886027967084367,3.8886027967084367,0.11139720329156333,0.11139720329156333,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.9801418030620948,3.9801418030620948,0.019858196937905248,0.019858196937905248,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.589916267895454,3.589916267895454,0.4100837321045461,0.4100837321045461,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.3503956383623668,1.3503956383623668,0.35039563836236676,0.35039563836236676,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.1315629120449997,1.0,0.8684370879550003,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,0.6234918261666806,1.0,0.37650817383331936,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,-0.00441592343707109,1.0,2.004415923437071,1.0,200,0.01,0.9,66
