model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.1775029883434007,1.1775029883434007,0.17750298834340072,0.17750298834340072,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.1632707266384654,1.1632707266384654,0.16327072663846542,0.16327072663846542,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.1356370133101183,1.1356370133101183,0.13563701331011835,0.13563701331011835,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.361415363848389,2.361415363848389,0.3614153638483888,0.3614153638483888,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,2.005205469638238,2.005205469638238,0.005205469638238203,0.005205469638238203,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,2.0100758467088244,2.0100758467088244,0.010075846708824443,0.010075846708824443,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,5.177847462257857,4.0,2.1778474622578567,1.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,3.5182631850642085,3.5182631850642085,0.5182631850642085,0.5182631850642085,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,3.2491809641818934,3.2491809641818934,0.2491809641818934,0.2491809641818934,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.8418963177525893,3.8418963177525893,0.15810368224741067,0.15810368224741067,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,4.004440315357206,4.0,0.004440315357205904,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,4.748598184317567,4.0,0.7485981843175669,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.4374007271887803,1.4374007271887803,0.4374007271887803,0.4374007271887803,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.6532649534496258,1.6532649534496258,0.6532649534496258,0.6532649534496258,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0287503342788926,1.0287503342788926,0.02875033427889262,0.02875033427889262,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,2.0492758039041177,2.0492758039041177,0.049275803904117677,0.049275803904117677,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.253650944740693,2.253650944740693,0.25365094474069316,0.25365094474069316,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.8392517520164846,1.8392517520164846,0.1607482479835154,0.1607482479835154,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.9401666900470387,2.9401666900470387,0.05983330995296132,0.05983330995296132,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.3658200993726957,2.3658200993726957,0.6341799006273043,0.6341799006273043,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,3.01029584839047,3.01029584839047,0.010295848390470042,0.010295848390470042,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.940048866050974,3.940048866050974,0.05995113394902596,0.05995113394902596,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.0692712120227,4.0,0.06927121202270037,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.006573170173694,4.0,0.006573170173694187,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.5321243729031915,1.5321243729031915,0.5321243729031915,0.5321243729031915,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.43893620283694,1.43893620283694,0.4389362028369399,0.4389362028369399,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.740616799266896,1.740616799266896,0.7406167992668959,0.7406167992668959,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.2092683531852675,2.2092683531852675,0.20926835318526749,0.20926835318526749,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.9341622103733016,1.9341622103733016,0.0658377896266984,0.0658377896266984,200,0.01,0.5,90,100000,False,V1
