model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.0420362376634482,1.0420362376634482,0.04203623766344822,0.04203623766344822,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.4313455244926,1.4313455244926,0.4313455244926001,0.4313455244926001,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,0.9272332969799482,1.0,0.07276670302005184,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,2.2977990346182766,2.2977990346182766,0.2977990346182766,0.2977990346182766,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,2.1898266382540594,2.1898266382540594,0.18982663825405943,0.18982663825405943,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,0.9283558266181182,1.0,1.0716441733818818,1.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.0496230125655304,3.0496230125655304,0.04962301256553037,0.04962301256553037,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.3311804470293396,3.3311804470293396,0.3311804470293396,0.3311804470293396,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,2.7075569690713333,2.7075569690713333,0.29244303092866675,0.29244303092866675,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,4.417550547702008,4.0,0.4175505477020076,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,4.5497657448513795,4.0,0.5497657448513795,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.377764082548232,3.377764082548232,0.6222359174517682,0.6222359174517682,200,0.001,0.9,137,100000,False,V1
