run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,43,True,classification,0,3,0.84951216,0.0022578835,0.8472543,0.83626777,0.8458695,0.84951216
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,43,True,classification,0,3,0.9047344,0.0027751923,0.9019592,0.893982,0.85921276,0.9047344
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,43,True,classification,0,0,0.8949919,0.011286318,0.8949919,0.8755871,0.86895436,0.88370556
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,43,True,classification,1,3,0.9026996,0.0037119389,0.8801913,0.89898765,0.87279713,0.9026996
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,43,True,classification,1,0,0.88949305,0.01424551,0.88949305,0.86064845,0.87524754,0.87300926
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,43,True,classification,1,3,0.9177555,0.021110654,0.88564646,0.89664483,0.8816015,0.9177555
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,43,True,classification,2,3,0.9267081,0.011395514,0.8691078,0.9153126,0.889996,0.9267081
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,43,True,classification,2,0,0.8530147,0.0021682978,0.8530147,0.8055801,0.8508464,0.8275663
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,43,True,classification,2,3,0.89185715,0.0015271306,0.89033,0.8900278,0.86712086,0.89185715
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,43,True,classification,3,0,0.9048877,0.01784575,0.9048877,0.861213,0.86244714,0.8870419
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,43,True,classification,3,0,0.8965062,0.0031870008,0.8965062,0.8917517,0.8627183,0.8933192
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,43,True,classification,3,0,0.85496026,0.001355648,0.85496026,0.80824494,0.8536046,0.8299981
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,43,True,classification,0,3,0.9303477,0.018360198,0.86318725,0.9119875,0.89006233,0.9303477
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,43,True,classification,0,3,0.91141665,0.011442006,0.86127895,0.89997464,0.88545406,0.91141665
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,43,True,classification,0,3,0.9236137,0.015503824,0.86098826,0.9081099,0.8773599,0.9236137
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,43,True,classification,1,3,0.8835893,0.005284846,0.8783045,0.8632557,0.8771562,0.8835893
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,43,True,classification,1,3,0.9339307,0.010704696,0.8559396,0.923226,0.8808243,0.9339307
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,43,True,classification,1,3,0.9361733,0.0059263706,0.8528154,0.93024695,0.888365,0.9361733
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,43,True,classification,2,3,0.91726625,0.018377304,0.8520596,0.89888895,0.8795758,0.91726625
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,43,True,classification,2,3,0.9051169,0.011589885,0.8590395,0.8932936,0.89352703,0.9051169
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,43,True,classification,2,3,0.92634344,0.015538871,0.86718476,0.91080457,0.8949999,0.92634344
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,43,True,classification,3,3,0.8942309,0.013559282,0.84914404,0.8806716,0.8774809,0.8942309
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,43,True,classification,3,3,0.92984605,0.013998926,0.86533695,0.9158471,0.88341904,0.92984605
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,43,True,classification,3,3,0.9199,0.010180116,0.86464626,0.9097199,0.89083886,0.9199
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,43,True,classification,0,2,0.92061055,0.04786277,0.86048555,0.85309476,0.92061055,0.8727478
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,43,True,classification,0,2,0.9257983,0.04027593,0.86025923,0.8640853,0.9257983,0.88552237
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,43,True,classification,0,2,0.9278626,0.04143262,0.8669832,0.87339926,0.9278626,0.88642997
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,43,True,classification,1,2,0.920856,0.043495774,0.8479742,0.86164135,0.920856,0.8773602
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,43,True,classification,1,2,0.94120294,0.048297346,0.8598377,0.8773627,0.94120294,0.8929056
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,43,True,classification,1,2,0.91605514,0.027942836,0.8814959,0.8518145,0.91605514,0.8881123
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,43,True,classification,2,2,0.92766374,0.04892981,0.84392595,0.85633403,0.92766374,0.87873393
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,43,True,classification,2,2,0.9235908,0.043490767,0.84469324,0.8681686,0.9235908,0.8801
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,43,True,classification,2,2,0.9293462,0.033297777,0.86156416,0.8805906,0.9293462,0.8960484
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,43,True,classification,3,2,0.92219996,0.044244587,0.84885716,0.8590745,0.92219996,0.8779554
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,43,True,classification,3,2,0.92398876,0.041812897,0.85227466,0.8546853,0.92398876,0.88217586
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,43,True,classification,3,2,0.92075735,0.024708271,0.8648963,0.87852854,0.92075735,0.8960491
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,43,True,classification,0,3,0.88634247,0.014268458,0.8546095,0.872074,0.8570732,0.88634247
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,43,True,classification,0,1,0.9224766,0.017846704,0.84746826,0.9224766,0.8838858,0.9046299
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,43,True,classification,0,1,0.90762484,0.01543498,0.84616375,0.90762484,0.8910852,0.89218986
