run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,44,False,classification,0,0,0.9982569,0.0020295382,0.9982569,0.9962274,0.99156296,0.9951655
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,44,True,classification,0,1,0.7408749,0.014811099,0.7247795,0.7408749,0.7260638,0.6955755
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,44,True,classification,0,0,0.7517921,0.009894609,0.7517921,0.74189746,0.740456,0.72417796
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,44,False,classification,1,0,0.9982569,0.0020295382,0.9982569,0.9962274,0.99156296,0.9951655
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,44,True,classification,1,1,0.7303916,0.007939339,0.7224523,0.7303916,0.7187923,0.7092142
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,44,True,classification,1,2,0.7532074,0.012273312,0.7291316,0.7409341,0.7532074,0.73588026
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,44,False,classification,2,0,0.9982569,0.0020295382,0.9982569,0.9962274,0.99156296,0.9951655
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,44,False,classification,2,0,0.9982569,0.0020295382,0.9982569,0.9962274,0.99156296,0.9951655
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,44,True,classification,2,2,0.7594924,0.012996256,0.74649614,0.7381528,0.7594924,0.7156805
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,44,False,classification,3,0,0.9982569,0.0020295382,0.9982569,0.9962274,0.99156296,0.9951655
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,44,True,classification,3,1,0.7285558,0.0049693584,0.72358644,0.7285558,0.7076937,0.71882784
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,44,True,classification,3,1,0.74402344,0.00053071976,0.7371411,0.74402344,0.7434927,0.73197985
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,44,True,classification,0,1,0.7551513,0.0020899773,0.73595226,0.7551513,0.7530613,0.7362627
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,44,True,classification,0,0,0.7784087,0.03688091,0.7784087,0.7415278,0.71924114,0.72587824
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,44,True,classification,0,1,0.7259395,0.019090295,0.7068492,0.7259395,0.67603135,0.6952106
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,44,True,classification,1,2,0.7541108,0.0026753545,0.74374056,0.75143546,0.7541108,0.74036896
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,44,True,classification,1,1,0.75090134,0.0024254322,0.7427687,0.75090134,0.7421196,0.7484759
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,44,True,classification,1,1,0.75913775,0.009968162,0.7435441,0.75913775,0.7491696,0.7425504
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,44,True,classification,2,1,0.7708358,0.022416413,0.71968085,0.7708358,0.7484194,0.7428441
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,44,True,classification,2,3,0.7495515,0.008980215,0.7378268,0.74057126,0.7351683,0.7495515
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,44,True,classification,2,1,0.7551229,0.0012706518,0.7400819,0.7551229,0.7496721,0.75385225
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,44,True,classification,3,1,0.7479212,0.00592494,0.7326586,0.7479212,0.7418228,0.7419963
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,44,True,classification,3,3,0.75577736,0.008787453,0.7170101,0.7469899,0.7465075,0.75577736
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,44,True,classification,3,3,0.75367653,0.0040928125,0.7315889,0.7386546,0.7495837,0.75367653
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,44,True,classification,0,0,0.75655174,0.013692021,0.75655174,0.7428597,0.7392236,0.732507
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,44,True,classification,0,2,0.7481392,0.00055247545,0.7475867,0.74088013,0.7481392,0.7210556
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,44,True,classification,0,0,0.74473196,0.000944674,0.74473196,0.7437873,0.7393614,0.7196895
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,44,True,classification,1,1,0.7562385,0.004248023,0.7363056,0.7562385,0.7519905,0.74645716
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,44,True,classification,1,1,0.7553355,0.0009899735,0.7367171,0.7553355,0.75434554,0.73707986
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,44,True,classification,1,2,0.7511459,0.0031353831,0.7335439,0.7480105,0.7511459,0.7399372
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,44,True,classification,2,0,0.7447455,0.0038377643,0.7447455,0.7409077,0.72617435,0.7257643
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,44,True,classification,2,0,0.76182437,0.0061477423,0.76182437,0.7556766,0.7424031,0.7160988
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,44,True,classification,2,2,0.74992836,0.0044647455,0.7265285,0.7454636,0.74992836,0.7379139
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,44,True,classification,3,1,0.74537176,0.0061139464,0.7392578,0.74537176,0.7370232,0.7257536
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,44,True,classification,3,1,0.724091,0.004216969,0.69102484,0.724091,0.719874,0.6860441
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,44,True,classification,3,2,0.7516886,0.014074922,0.7376137,0.7308727,0.7516886,0.7233324
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,44,True,classification,0,0,0.74789214,0.0023777485,0.74789214,0.7295886,0.7455144,0.7163267
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,44,True,classification,0,2,0.7484564,0.002072692,0.7463837,0.74116516,0.7484564,0.7350356
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,44,True,classification,0,0,0.7547535,0.0039992332,0.7547535,0.74047744,0.75075424,0.7280759
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,44,True,classification,1,0,0.75557065,0.0072751045,0.75557065,0.7385396,0.74829555,0.7278812
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,44,True,classification,1,2,0.7579484,0.01369518,0.7442532,0.73476005,0.7579484,0.72654355
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,44,True,classification,1,0,0.75118864,0.0080038905,0.75118864,0.7419929,0.74318475,0.72753644
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,44,True,classification,2,2,0.76022136,0.013655543,0.7465658,0.73879445,0.76022136,0.7212475
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,44,True,classification,2,0,0.76590705,0.026646078,0.76590705,0.7352042,0.739261,0.7174421
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,44,True,classification,2,0,0.752906,0.003176868,0.752906,0.74972916,0.7393638,0.7271446
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,44,True,classification,3,0,0.75784796,0.009487987,0.75784796,0.7467983,0.74836,0.73126
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,44,True,classification,3,0,0.75311923,0.011590123,0.75311923,0.7396836,0.7415291,0.7338079
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,44,True,classification,3,2,0.7436468,0.00036424398,0.73995215,0.74328256,0.7436468,0.73801583
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,44,True,classification,0,2,0.72968155,0.0019029975,0.72777855,0.7177607,0.72968155,0.72206175
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,44,True,classification,0,2,0.7344151,0.0033831,0.72564864,0.731032,0.7344151,0.72934794
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,44,True,classification,0,1,0.7354219,0.007999539,0.72742236,0.7354219,0.72673464,0.7178824
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,44,True,classification,1,0,0.7460885,0.0032743216,0.7460885,0.73407567,0.7428142,0.7344842
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,44,True,classification,1,0,0.7310559,0.0031200051,0.7310559,0.7272617,0.7279359,0.7118019
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,44,True,classification,1,2,0.73876315,0.006528318,0.72753245,0.73223484,0.73876315,0.7275899
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,44,True,classification,2,0,0.7392145,0.0034544468,0.7392145,0.73378146,0.7333535,0.73576003
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,44,True,classification,2,1,0.74158233,0.009419143,0.7270542,0.74158233,0.7321632,0.728651
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,44,True,classification,2,0,0.73548365,0.0049860477,0.73548365,0.7304976,0.7256331,0.7256137
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,44,True,classification,3,0,0.7396656,0.00789088,0.7396656,0.73177475,0.72934616,0.72824097
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,44,True,classification,3,2,0.7369511,0.0007432103,0.7362079,0.7314449,0.7369511,0.73190206
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,44,True,classification,3,1,0.7427566,0.009382188,0.730399,0.7427566,0.7333744,0.7196251
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,44,True,classification,0,0,0.7469262,0.009463668,0.7469262,0.7278342,0.72221315,0.7374625
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,44,True,classification,0,0,0.74428594,0.010022581,0.74428594,0.7275474,0.7113511,0.73426336
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,44,True,classification,0,0,0.7573947,0.026629686,0.7573947,0.7194877,0.7263181,0.730765
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,44,True,classification,1,3,0.7373322,0.008570671,0.72537124,0.72560275,0.72876155,0.7373322
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,44,True,classification,1,3,0.7393976,0.001443088,0.72687584,0.7379545,0.7201258,0.7393976
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,44,True,classification,1,0,0.75529814,0.018734694,0.75529814,0.727834,0.7193806,0.73656344
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,44,True,classification,2,0,0.74539375,0.0070546865,0.74539375,0.7200907,0.71495765,0.73833907
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,44,True,classification,2,0,0.7347095,0.0025949478,0.7347095,0.7275134,0.72539276,0.73211455
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,44,True,classification,2,0,0.75496507,0.023498118,0.75496507,0.7264168,0.73146695,0.7306469
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,44,True,classification,3,0,0.7492312,0.010317922,0.7492312,0.71982783,0.7389133,0.7244029
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,44,True,classification,3,3,0.74021244,0.0055469275,0.7346655,0.7218659,0.7246896,0.74021244
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,44,True,classification,3,3,0.7376947,0.00019401312,0.7315338,0.73750067,0.71663475,0.7376947
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,44,True,classification,0,2,0.68244815,0.026309371,0.6436479,0.6558684,0.68244815,0.6561388
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,44,True,classification,0,1,0.69863546,0.0010849833,0.6830332,0.69863546,0.6975505,0.6798931
