run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,42,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,42,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,42,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,42,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,42,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,42,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,42,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,42,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,42,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,42,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,42,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,42,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,0.99889874
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,42,True,classification,0,3,0.8941585,0.0051247478,0.8826699,0.8846415,0.88903373,0.8941585
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,42,True,classification,0,3,0.8740021,0.002020359,0.8715472,0.8647815,0.87198174,0.8740021
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,42,True,classification,0,3,0.86740506,0.009893894,0.8528031,0.85751116,0.8532141,0.86740506
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,42,True,classification,1,3,0.8798559,0.0030555725,0.8768003,0.8681727,0.8735473,0.8798559
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,42,True,classification,1,3,0.8495445,0.012465835,0.83460903,0.8370787,0.8345288,0.8495445
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,42,True,classification,1,3,0.8434248,0.005256653,0.83816814,0.83213496,0.83280075,0.8434248
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,42,True,classification,2,0,0.8611467,0.0023425221,0.8611467,0.8477963,0.85488653,0.85880417
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,42,True,classification,2,3,0.8216645,0.00991565,0.8113936,0.8097991,0.81174886,0.8216645
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,42,True,classification,2,3,0.86097825,0.008585691,0.8504742,0.85039663,0.85239255,0.86097825
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,42,True,classification,3,3,0.8681023,0.0061188936,0.8615187,0.8619834,0.85874254,0.8681023
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,42,True,classification,3,0,0.85731184,0.0021892786,0.85731184,0.84843606,0.8471489,0.85512257
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,42,True,classification,3,0,0.80970085,0.004320264,0.80970085,0.80225813,0.79896736,0.8053806
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,42,True,classification,0,0,0.91336536,0.0029281378,0.91336536,0.9071981,0.9104372,0.90190744
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,42,True,classification,0,1,0.9043734,0.00018656254,0.90004265,0.9043734,0.90418684,0.88865864
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,42,True,classification,0,0,0.9128896,0.00072205067,0.9128896,0.91216755,0.9061482,0.88973916
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,42,True,classification,1,2,0.91312176,0.0037586093,0.90936315,0.9086016,0.91312176,0.8965454
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,42,True,classification,1,1,0.91711533,0.0011243224,0.915991,0.91711533,0.914288,0.8969859
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,42,True,classification,1,0,0.9146808,0.00043052435,0.9146808,0.91425025,0.91171026,0.8955653
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,42,True,classification,2,0,0.912336,0.0020292997,0.912336,0.90792155,0.9103067,0.89517885
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,42,True,classification,2,0,0.9036242,0.0033416748,0.9036242,0.9002825,0.89975125,0.8856149
