run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,43,False,classification,0,1,0.9961854,2.8014183e-06,0.9961826,0.9961854,0.986605,0.9903941
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,43,True,classification,0,1,0.7398113,0.012678862,0.7198089,0.7398113,0.7032418,0.72713244
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,43,True,classification,0,0,0.76679945,0.01158905,0.76679945,0.7490546,0.7455379,0.7552104
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,43,False,classification,1,1,0.9961854,2.8014183e-06,0.9961826,0.9961854,0.986605,0.9903941
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,43,True,classification,1,1,0.7419656,0.013257444,0.72139895,0.7419656,0.72870815,0.7247513
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,43,True,classification,1,3,0.7699756,0.01048255,0.75277716,0.75949305,0.7511059,0.7699756
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,43,False,classification,2,1,0.9961854,2.8014183e-06,0.9961826,0.9961854,0.986605,0.9903941
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,43,False,classification,2,1,0.9961854,2.8014183e-06,0.9961826,0.9961854,0.986605,0.9903941
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,43,True,classification,2,0,0.76261544,0.004488647,0.76261544,0.7581268,0.75156987,0.74851847
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,43,False,classification,3,1,0.9961854,2.8014183e-06,0.9961826,0.9961854,0.986605,0.9903941
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,43,True,classification,3,3,0.7400676,0.01667893,0.7162232,0.7233887,0.7006433,0.7400676
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,43,True,classification,3,3,0.7765323,0.010468185,0.7554631,0.7660641,0.76057446,0.7765323
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,43,True,classification,0,3,0.7783996,0.0011674166,0.7490475,0.74294394,0.77723217,0.7783996
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,43,True,classification,0,0,0.7849518,0.042179108,0.7849518,0.7309108,0.7337413,0.7427727
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,43,True,classification,0,3,0.72629094,0.008562505,0.71772844,0.707907,0.695082,0.72629094
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,43,True,classification,1,2,0.77403796,0.0070768595,0.7464377,0.7403947,0.77403796,0.7669611
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,43,True,classification,1,3,0.78535426,0.010378599,0.74949527,0.7448214,0.77497566,0.78535426
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,43,True,classification,1,3,0.78435165,0.0037690997,0.75192976,0.7633774,0.78058255,0.78435165
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,43,True,classification,2,2,0.7794553,0.00082987547,0.74386895,0.76299673,0.7794553,0.7786254
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,43,True,classification,2,3,0.78304493,0.009487689,0.7368708,0.7460429,0.77355725,0.78304493
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,43,True,classification,2,3,0.78533405,0.009890854,0.7395217,0.75556415,0.7754432,0.78533405
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,43,True,classification,3,3,0.7835741,0.0023517013,0.736306,0.7447952,0.7812224,0.7835741
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,43,True,classification,3,2,0.7791706,0.010605574,0.7301446,0.75560427,0.7791706,0.768565
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,43,True,classification,3,2,0.78137994,0.0017468929,0.7453217,0.74905443,0.78137994,0.77963305
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,43,True,classification,0,2,0.7705997,0.0049780607,0.7584352,0.7446172,0.7705997,0.76562166
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,43,True,classification,0,2,0.76204544,0.013464212,0.74260557,0.7435287,0.76204544,0.74858123
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,43,True,classification,0,0,0.75371826,0.0074108243,0.75371826,0.74302936,0.74630743,0.7384931
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,43,True,classification,1,2,0.7740236,0.008217573,0.7365967,0.7643343,0.7740236,0.765806
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,43,True,classification,1,2,0.7822125,0.014784217,0.7346573,0.7564907,0.7822125,0.7674283
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,43,True,classification,1,2,0.77084124,0.010196924,0.73600847,0.7498994,0.77084124,0.7606443
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,43,True,classification,2,2,0.7597068,0.013957083,0.74429494,0.7457497,0.7597068,0.7282798
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,43,True,classification,2,2,0.7637826,0.003058195,0.7536084,0.7607244,0.7637826,0.7545322
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,43,True,classification,2,2,0.7655343,0.0071558952,0.73281914,0.74996346,0.7655343,0.7583784
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,43,True,classification,3,2,0.7674098,0.016597629,0.7422046,0.7508122,0.7674098,0.7488086
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,43,True,classification,3,2,0.7283599,0.004721582,0.7220714,0.7190387,0.7283599,0.7236383
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,43,True,classification,3,0,0.7565206,0.00055229664,0.7565206,0.7288024,0.75596833,0.73534614
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,43,True,classification,0,2,0.7612176,0.007001281,0.7483043,0.7365771,0.7612176,0.7542163
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,43,True,classification,0,3,0.7562225,0.0025566816,0.7536658,0.7504319,0.7437208,0.7562225
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,43,True,classification,0,2,0.76115435,0.002049923,0.75910443,0.7369021,0.76115435,0.75527436
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,43,True,classification,1,2,0.7582246,0.00027406216,0.75795054,0.7559687,0.7582246,0.7423238
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,43,True,classification,1,3,0.7459397,0.0013408065,0.74352396,0.74360996,0.74459887,0.7459397
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,43,True,classification,1,3,0.7608672,0.00018042326,0.7581659,0.7558212,0.76068676,0.7608672
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,43,True,classification,2,2,0.7572665,0.008846521,0.74559474,0.7470678,0.7572665,0.74842
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,43,True,classification,2,0,0.7634608,0.012773573,0.7634608,0.74238884,0.7465292,0.75068724
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,43,True,classification,2,2,0.7574505,0.00010436773,0.75734615,0.74726933,0.7574505,0.75422955
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,43,True,classification,3,2,0.762754,0.0010687709,0.74990153,0.7513151,0.762754,0.76168525
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,43,True,classification,3,3,0.76007485,0.009820938,0.73788834,0.74969995,0.7502539,0.76007485
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,43,True,classification,3,2,0.76586115,0.00571692,0.7563747,0.7552646,0.76586115,0.76014423
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,43,True,classification,0,3,0.76719683,0.0072234273,0.729627,0.7291081,0.7599734,0.76719683
