run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,44,True,classification,0,2,0.8287873,0.0010826588,0.82770467,0.8214145,0.8287873,0.82429683
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,44,True,classification,0,1,0.92090285,0.029742002,0.87003744,0.92090285,0.87006027,0.89116085
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,44,True,classification,0,1,0.8742827,0.001541853,0.8690087,0.8742827,0.84658235,0.87274086
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,44,True,classification,1,1,0.91147274,0.011885524,0.8565516,0.91147274,0.8720541,0.8995872
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,44,True,classification,1,1,0.8693692,0.0034341812,0.8567032,0.8693692,0.865935,0.8618511
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,44,True,classification,1,1,0.9139028,0.017797112,0.8598292,0.9139028,0.8821282,0.8961057
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,44,True,classification,2,1,0.9153849,0.012294054,0.8621211,0.9153849,0.87587816,0.90309083
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,44,True,classification,2,1,0.8214438,2.9802322e-05,0.82091314,0.8214438,0.821414,0.814243
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,44,True,classification,2,1,0.9038376,0.024576068,0.8730271,0.9038376,0.87349975,0.87926155
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,44,True,classification,3,1,0.8881305,0.013992488,0.8709059,0.8881305,0.8590321,0.874138
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,44,True,classification,3,1,0.89585894,0.012055218,0.8663507,0.89585894,0.85186183,0.8838037
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,44,True,classification,3,2,0.838476,0.0032951832,0.8351808,0.8315049,0.838476,0.8260423
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,44,True,classification,0,3,0.8949536,0.0072160363,0.8763626,0.8877376,0.8806719,0.8949536
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,44,True,classification,0,2,0.8864568,0.012850881,0.8653396,0.8736059,0.8864568,0.86822337
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,44,True,classification,0,3,0.88601,0.002743423,0.86838317,0.88326657,0.87750477,0.88601
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,44,True,classification,1,0,0.8654782,0.0052407384,0.8654782,0.8372254,0.8478191,0.8602375
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,44,True,classification,1,1,0.9146641,0.01219964,0.8586532,0.9146641,0.8991418,0.90246445
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,44,True,classification,1,1,0.90616167,0.0019605756,0.8581693,0.90616167,0.8976955,0.9042011
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,44,True,classification,2,2,0.890741,0.009242117,0.85564363,0.8814989,0.890741,0.8814079
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,44,True,classification,2,3,0.87938243,0.008105278,0.87127715,0.85811085,0.8657398,0.87938243
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,44,True,classification,2,2,0.89078045,0.0025197864,0.8650596,0.88826066,0.89078045,0.88151276
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,44,True,classification,3,3,0.8612517,0.0015653968,0.8523614,0.84809566,0.8596863,0.8612517
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,44,True,classification,3,1,0.90078634,0.000531435,0.86232406,0.90078634,0.894436,0.9002549
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,44,True,classification,3,3,0.8810185,0.006217301,0.8683324,0.8748012,0.87473935,0.8810185
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,44,True,classification,0,0,0.89828587,0.021957934,0.89828587,0.85665435,0.87632793,0.8489862
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,44,True,classification,0,0,0.8876187,0.016901195,0.8876187,0.8474749,0.8707175,0.8570613
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,44,True,classification,0,0,0.8994535,0.028749108,0.8994535,0.84776896,0.8707044,0.84783363
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,44,True,classification,1,0,0.89670885,0.020288408,0.89670885,0.87288684,0.87642044,0.8597808
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,44,True,classification,1,0,0.8900243,0.009684086,0.8900243,0.8590184,0.8803402,0.86941856
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,44,True,classification,1,0,0.89625573,0.027418792,0.89625573,0.85493326,0.8635919,0.86883694
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,44,True,classification,2,0,0.8843556,0.010333955,0.8843556,0.8577242,0.87402165,0.85577524
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,44,True,classification,2,0,0.8911739,0.015684903,0.8911739,0.8718929,0.875489,0.85697895
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,44,True,classification,2,0,0.89966094,0.019752264,0.89966094,0.8646755,0.8799087,0.8694776
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,44,True,classification,3,0,0.8972504,0.021123946,0.8972504,0.8648178,0.87612647,0.8508927
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,44,True,classification,3,0,0.8943403,0.017509341,0.8943403,0.8597441,0.87683094,0.8494215
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,44,True,classification,3,0,0.90557957,0.023291945,0.90557957,0.8661629,0.8822876,0.8774033
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,44,True,classification,0,1,0.9040865,0.036201775,0.842021,0.9040865,0.8631024,0.8678847
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,44,True,classification,0,1,0.8999601,0.02589804,0.86560607,0.8999601,0.86859244,0.87406206
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,44,True,classification,0,1,0.8792912,0.011618316,0.8472578,0.8792912,0.86767286,0.86025214
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,44,True,classification,1,1,0.89583397,0.03475374,0.8171391,0.89583397,0.8610802,0.86002976
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,44,True,classification,1,1,0.9016925,0.025732696,0.859111,0.9016925,0.8652231,0.8759598
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,44,True,classification,1,1,0.8714955,0.00994128,0.8418868,0.8714955,0.8615542,0.8528645
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,44,True,classification,2,1,0.8862048,0.025984704,0.82971257,0.8862048,0.8602201,0.85281277
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,44,True,classification,2,1,0.90154666,0.033416092,0.83082026,0.90154666,0.86813056,0.86051774
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,44,True,classification,2,1,0.86389536,0.005241394,0.84395283,0.86389536,0.85865396,0.8465287
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,44,True,classification,3,1,0.8990309,0.02921182,0.8302167,0.8990309,0.8621599,0.8698191
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,44,True,classification,3,1,0.9045595,0.035592377,0.8308145,0.9045595,0.86082345,0.8689671
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,44,True,classification,3,3,0.88088095,0.0020769238,0.8279286,0.878804,0.8536019,0.88088095
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,44,True,classification,0,1,0.89578694,0.0018593073,0.85833204,0.89578694,0.88679844,0.89392763
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,44,True,classification,0,1,0.8836826,0.0020608306,0.86603814,0.8836826,0.8816218,0.87586504
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,44,True,classification,0,3,0.9149516,0.005138159,0.8732184,0.90981346,0.88715017,0.9149516
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,44,True,classification,1,2,0.8422086,0.016591787,0.82561684,0.8233678,0.8422086,0.825615
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,44,True,classification,1,1,0.9010341,0.021938741,0.86218053,0.9010341,0.8790954,0.8780263
