run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,42,True,classification,0,3,0.9216318,0.010099471,0.8973185,0.90121865,0.91153234,0.9216318
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,42,True,classification,0,3,0.92362535,0.016079545,0.9022886,0.9075458,0.90708256,0.92362535
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,42,True,classification,0,3,0.9124766,0.009106994,0.8928601,0.9033696,0.89925027,0.9124766
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,42,True,classification,1,1,0.89170176,0.00066423416,0.8910375,0.89170176,0.87426114,0.88999724
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,42,True,classification,1,0,0.9117874,0.0008161664,0.9117874,0.9082622,0.90726817,0.9109712
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,42,True,classification,1,3,0.9177364,0.015998363,0.8887082,0.90173805,0.899223,0.9177364
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,42,True,classification,2,0,0.91058654,0.012498796,0.91058654,0.8971,0.8821291,0.89808774
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,42,True,classification,2,3,0.9151237,0.009584606,0.901933,0.9055391,0.8962553,0.9151237
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,42,True,classification,2,3,0.9174062,6.735325e-05,0.91733885,0.90645134,0.9039563,0.9174062
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,42,True,classification,3,1,0.8966427,0.012085259,0.88211244,0.8966427,0.8775529,0.8845574
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,42,True,classification,3,3,0.9215539,0.011448443,0.89800745,0.91010547,0.90166074,0.9215539
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,42,True,classification,3,3,0.920076,0.014197767,0.897414,0.90587825,0.89691025,0.920076
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,42,True,classification,0,2,0.9285654,0.002248764,0.92500484,0.9263166,0.9285654,0.8944721
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,42,True,classification,0,2,0.9299268,0.005654514,0.9242723,0.92262626,0.9299268,0.897771
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,42,True,classification,0,3,0.89663976,0.005367577,0.8708808,0.8908804,0.8912722,0.89663976
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,42,True,classification,1,2,0.91715294,0.004606545,0.888631,0.9125464,0.91715294,0.9023921
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,42,True,classification,1,2,0.830883,0.0060781837,0.8165,0.82480484,0.830883,0.81881094
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,42,True,classification,1,2,0.9249606,0.013575196,0.91076225,0.9113854,0.9249606,0.89232314
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,42,True,classification,2,2,0.89287645,0.016413331,0.86458075,0.8764631,0.89287645,0.86928624
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,42,True,classification,2,2,0.93239206,0.012370765,0.90030855,0.9200213,0.93239206,0.89063144
