run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,46,False,classification,0,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,46,False,classification,0,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,46,False,classification,0,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,46,False,classification,1,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,46,False,classification,1,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,46,False,classification,1,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,46,False,classification,2,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,46,False,classification,2,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,46,False,classification,2,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,46,False,classification,3,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,46,False,classification,3,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,46,False,classification,3,3,0.9857296,0.0027486682,0.9829809,0.93405485,0.9669769,0.9857296
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,46,True,classification,0,1,0.62166584,0.11705166,0.44554207,0.62166584,0.4755446,0.5046142
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,46,True,classification,0,1,0.58974445,0.09869948,0.42833912,0.58974445,0.4610637,0.49104497
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,46,True,classification,0,1,0.5955158,0.070242584,0.42602855,0.5955158,0.48421288,0.5252732
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,46,True,classification,1,1,0.632092,0.11413133,0.44305444,0.632092,0.47084805,0.51796067
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,46,True,classification,1,1,0.6125264,0.10221064,0.4403656,0.6125264,0.4703982,0.5103158
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,46,True,classification,1,1,0.6198604,0.118685246,0.44407323,0.6198604,0.49119514,0.50117517
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,46,True,classification,2,1,0.6414341,0.091413915,0.44839847,0.6414341,0.5211377,0.55002016
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,46,True,classification,2,1,0.60086215,0.1200504,0.4455551,0.60086215,0.44353715,0.48081174
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,46,True,classification,2,1,0.6359232,0.08455664,0.44964764,0.6359232,0.5201127,0.55136657
