run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,45,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,45,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,45,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,45,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,45,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,45,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,45,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,45,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,45,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,45,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,45,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,45,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,45,True,classification,0,0,0.8899679,0.0027906895,0.8899679,0.88368785,0.8797032,0.8871772
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,45,True,classification,0,0,0.88383734,0.0053162575,0.88383734,0.8763262,0.8777417,0.8785211
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,45,True,classification,0,3,0.8648964,0.00671345,0.85558575,0.85818297,0.8511367,0.8648964
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,45,True,classification,1,3,0.8827337,0.006796539,0.87593716,0.86692977,0.86718744,0.8827337
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,45,True,classification,1,3,0.85407,0.0050863624,0.8336708,0.84898365,0.8380685,0.85407
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,45,True,classification,1,3,0.8575263,0.007886171,0.8313159,0.84964013,0.8473136,0.8575263
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,45,True,classification,2,3,0.8654677,0.011654615,0.8538131,0.852461,0.84466827,0.8654677
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,45,True,classification,2,3,0.84264433,0.012789011,0.81881595,0.8298553,0.82908875,0.84264433
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,45,True,classification,2,3,0.86750996,0.006643772,0.85031044,0.8608662,0.8606563,0.86750996
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,45,True,classification,3,3,0.87319756,0.0043908358,0.8688067,0.8677927,0.85845417,0.87319756
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,45,True,classification,3,2,0.8642266,0.0007570982,0.8625554,0.86047685,0.8642266,0.8634695
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,45,True,classification,3,3,0.8232136,0.0071837306,0.8096916,0.81602985,0.81109214,0.8232136
