run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,43,False,classification,0,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,43,False,classification,0,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,43,False,classification,0,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,43,False,classification,1,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,43,False,classification,1,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,43,False,classification,1,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,43,False,classification,2,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,43,False,classification,2,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,43,False,classification,2,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,43,False,classification,3,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,43,False,classification,3,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,43,False,classification,3,2,0.9221281,0.021495461,0.81843805,0.87022513,0.9221281,0.9006326
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,43,True,classification,0,0,0.5402998,0.008140206,0.5402998,0.53215957,0.51886904,0.46568766
