run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,43,True,classification,0,2,0.9273135,0.013553917,0.882279,0.8920704,0.9273135,0.9137596
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,43,True,classification,0,2,0.9282075,0.0210827,0.8805272,0.8959197,0.9282075,0.9071248
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,43,True,classification,0,2,0.92103124,0.014793158,0.87383527,0.8914016,0.92103124,0.9062381
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,43,True,classification,1,2,0.8986596,0.0061377287,0.8891617,0.8848625,0.8986596,0.89252186
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,43,True,classification,1,2,0.93317884,0.027657628,0.8884252,0.8942386,0.93317884,0.9055212
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,43,True,classification,1,2,0.92406714,0.018924773,0.8705609,0.88742316,0.92406714,0.90514237
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,43,True,classification,2,2,0.90316623,0.008756638,0.8852341,0.8834766,0.90316623,0.8944096
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,43,True,classification,2,2,0.92603266,0.021894753,0.89702344,0.8924843,0.92603266,0.9041379
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,43,True,classification,2,2,0.9234538,0.013148069,0.8923212,0.8876337,0.9234538,0.91030574
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,43,True,classification,3,2,0.8930543,0.0054136515,0.88004076,0.87858117,0.8930543,0.88764066
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,43,True,classification,3,2,0.9288391,0.024894655,0.87939966,0.8904271,0.9288391,0.90394443
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,43,True,classification,3,2,0.9245037,0.018682122,0.886153,0.8912518,0.9245037,0.90582156
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,43,True,classification,0,3,0.9280737,0.0126283765,0.8901024,0.9154453,0.90893704,0.9280737
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,43,True,classification,0,3,0.9260458,0.014846563,0.8988957,0.9111992,0.8932123,0.9260458
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,43,True,classification,0,3,0.9068293,0.028241754,0.8647756,0.87858754,0.87540764,0.9068293
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,43,True,classification,1,3,0.9246307,0.029951632,0.86627614,0.8903492,0.89467907,0.9246307
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,43,True,classification,1,3,0.86305636,0.021682203,0.7955498,0.84137416,0.8270658,0.86305636
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,43,True,classification,1,1,0.9158346,0.012310326,0.9034927,0.9158346,0.8897422,0.9035243
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,43,True,classification,2,3,0.8952381,0.017046988,0.8512619,0.8620282,0.8781911,0.8952381
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,43,True,classification,2,3,0.91485703,0.011318684,0.887856,0.90353835,0.8954861,0.91485703
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,43,True,classification,2,3,0.8836792,0.021383047,0.8520292,0.86229616,0.8619624,0.8836792
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,43,True,classification,3,3,0.92338276,0.016367733,0.878405,0.907015,0.88449484,0.92338276
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,43,True,classification,3,3,0.9118484,0.048969746,0.84326243,0.8628787,0.8512777,0.9118484
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,43,True,classification,3,3,0.89085436,0.015222013,0.8469609,0.87563235,0.8590171,0.89085436
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,43,True,classification,0,1,0.91335857,0.0046427846,0.8747313,0.91335857,0.9087158,0.90679616
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,43,True,classification,0,1,0.91318446,0.007855594,0.8740602,0.91318446,0.9004688,0.90532887
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,43,True,classification,0,1,0.9162564,0.014826596,0.8606958,0.9162564,0.8950423,0.90142983
