run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,46,True,classification,0,2,0.84309024,0.02150917,0.82158107,0.81622833,0.84309024,0.8026848
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,46,True,classification,0,0,0.90350044,0.013789356,0.90350044,0.8861764,0.87871283,0.8897111
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,46,True,classification,0,0,0.87995994,0.0025903583,0.87995994,0.8773696,0.86746657,0.8631765
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,46,True,classification,1,3,0.8967264,0.010135531,0.8865909,0.8804939,0.8847146,0.8967264
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,46,True,classification,1,2,0.8857609,0.013956189,0.8624711,0.8718047,0.8857609,0.851292
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,46,True,classification,1,1,0.90218174,0.005771339,0.8891453,0.90218174,0.8904109,0.8964104
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,46,True,classification,2,1,0.8947924,0.0005927086,0.89419967,0.8947924,0.88504833,0.8843991
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,46,True,classification,2,2,0.8584177,0.025687575,0.8218615,0.8327301,0.8584177,0.8235835
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,46,True,classification,2,0,0.89488214,0.0056008697,0.89488214,0.8815173,0.8828211,0.8892813
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,46,True,classification,3,0,0.8944411,0.029462695,0.8944411,0.8558696,0.86497843,0.86071557
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,46,True,classification,3,0,0.8975165,0.018825352,0.8975165,0.8666121,0.85931057,0.87869114
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,46,True,classification,3,2,0.85964787,0.029752493,0.8298954,0.8297412,0.85964787,0.82142895
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,46,True,classification,0,3,0.8932502,0.0016742349,0.891576,0.8590021,0.86758804,0.8932502
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,46,True,classification,0,0,0.87495327,0.006340325,0.87495327,0.86861295,0.8635955,0.8664842
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,46,True,classification,0,0,0.88761145,0.0031766891,0.88761145,0.8517798,0.855476,0.88443476
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,46,True,classification,1,0,0.8654728,0.008810878,0.8654728,0.842561,0.8566619,0.8492345
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,46,True,classification,1,3,0.8938106,0.0020980835,0.8869501,0.8917125,0.870543,0.8938106
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,46,True,classification,1,1,0.89758605,0.0034217834,0.8828256,0.89758605,0.87365067,0.89416426
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,46,True,classification,2,3,0.88324374,0.011522055,0.8717217,0.8671142,0.8702385,0.88324374
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,46,True,classification,2,1,0.87799525,0.0145248175,0.86347044,0.87799525,0.85936636,0.8633777
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,46,True,classification,2,0,0.88577867,0.003026545,0.88577867,0.881786,0.8763846,0.8827521
