run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,43,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,43,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,43,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,43,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,43,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,43,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,43,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,43,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,43,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,43,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,43,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,43,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,43,True,classification,0,2,0.89233863,0.002850771,0.88948786,0.8858217,0.89233863,0.88406396
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,43,True,classification,0,0,0.8900341,0.0016446114,0.8900341,0.8809102,0.88838947,0.87635565
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,43,True,classification,0,0,0.8647172,0.00666523,0.8647172,0.8579392,0.85805196,0.8466433
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,43,True,classification,1,0,0.8799659,0.0041784644,0.8799659,0.87366414,0.87578744,0.87323093
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,43,True,classification,1,0,0.8627361,0.004697144,0.8627361,0.853142,0.85803896,0.84759194
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,43,True,classification,1,0,0.85303736,0.0066542625,0.85303736,0.8453671,0.8463831,0.84173787
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,43,True,classification,2,0,0.86951905,0.0059189796,0.86951905,0.8601989,0.8636001,0.8573475
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,43,True,classification,2,0,0.83680993,0.003840685,0.83680993,0.82835245,0.83296925,0.82269573
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,43,True,classification,2,0,0.86962736,0.002980411,0.86962736,0.8593142,0.86664695,0.85542786
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,43,True,classification,3,2,0.870859,0.0015103817,0.8678704,0.86934865,0.870859,0.8652143
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,43,True,classification,3,0,0.8700258,0.007044852,0.8700258,0.85675853,0.86298096,0.851323
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,43,True,classification,3,0,0.8415718,0.014674783,0.8415718,0.826897,0.8263174,0.8225978
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,43,True,classification,0,3,0.9239055,0.0049732924,0.912669,0.9189322,0.9141259,0.9239055
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,43,True,classification,0,2,0.91152,0.001870513,0.8909741,0.9096495,0.91152,0.9005155
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,43,True,classification,0,1,0.9126632,0.0041593313,0.9002345,0.9126632,0.9083029,0.9085039
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,43,True,classification,1,3,0.92636955,0.006375611,0.91373664,0.91999394,0.9128788,0.92636955
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,43,True,classification,1,3,0.9248752,0.0023434758,0.9115976,0.9225317,0.91128933,0.9248752
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,43,True,classification,1,3,0.92247725,0.0017101765,0.90860456,0.92076707,0.9164916,0.92247725
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,43,True,classification,2,3,0.92178345,0.0031214952,0.9111662,0.91866195,0.914899,0.92178345
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,43,True,classification,2,3,0.9120319,0.0006533265,0.8983489,0.91137856,0.9087707,0.9120319
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,43,True,classification,2,3,0.91950345,0.004861057,0.90668195,0.9146424,0.9048914,0.91950345
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,43,True,classification,3,2,0.91617554,0.002774179,0.894295,0.91340137,0.91617554,0.897819
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,43,True,classification,3,3,0.92571783,0.0048475266,0.90699387,0.91767746,0.9208703,0.92571783
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,43,True,classification,3,1,0.9229351,0.006324172,0.9077256,0.9229351,0.91661096,0.9140884
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,43,True,classification,0,2,0.9406021,0.0025604963,0.9332386,0.93086886,0.9406021,0.9380416
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,43,True,classification,0,2,0.9186562,0.0046073794,0.898049,0.9140488,0.9186562,0.89224654
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,43,True,classification,0,2,0.90390235,0.002198398,0.88490117,0.90170395,0.90390235,0.87914145
