run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,46,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,46,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,46,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,46,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,46,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,46,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,46,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,46,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,46,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,46,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,46,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,46,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,body_movement,46,True,classification,0,0,0.89986026,0.01019752,0.89986026,0.8889778,0.88966274,0.88859016
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,body_movement,46,True,classification,0,0,0.87956977,0.00783813,0.87956977,0.87173164,0.8714811,0.8702197
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,body_movement,46,True,classification,0,0,0.86860144,0.0027391315,0.86860144,0.8658623,0.8536785,0.85853505
