run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,44,True,classification,0,2,0.92055494,0.031136632,0.8894183,0.8718677,0.92055494,0.87959385
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,44,True,classification,0,2,0.90463257,0.002390027,0.90224254,0.879643,0.90463257,0.8815352
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,44,True,classification,0,2,0.900783,0.013011694,0.8877713,0.87633187,0.900783,0.86770916
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,44,True,classification,1,0,0.8955846,0.0010217428,0.8955846,0.865817,0.89456284,0.8642014
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,44,True,classification,1,2,0.9167745,0.014840424,0.9019341,0.87398523,0.9167745,0.87349135
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,44,True,classification,1,2,0.89706135,0.0056434274,0.8914179,0.875327,0.89706135,0.8766343
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,44,True,classification,2,0,0.90543413,0.0013250709,0.90543413,0.8577241,0.90410906,0.8686009
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,44,True,classification,2,0,0.9029183,0.0024693608,0.9029183,0.8752732,0.9004489,0.8734143
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,44,True,classification,2,2,0.9261793,0.02147919,0.9047001,0.87012064,0.9261793,0.87877005
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,44,True,classification,3,0,0.89071417,0.006308794,0.89071417,0.8558765,0.8844054,0.8587776
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,44,True,classification,3,2,0.90909463,0.010403454,0.8986912,0.88575375,0.90909463,0.87212956
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,44,True,classification,3,2,0.9015499,0.0102911,0.8912588,0.88111216,0.9015499,0.8731616
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,44,True,classification,0,1,0.91582376,0.009796381,0.90512276,0.91582376,0.90331,0.9060274
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,44,True,classification,0,1,0.9175867,0.008759081,0.90680367,0.9175867,0.89451504,0.9088276
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,44,True,classification,0,2,0.8908507,0.009103239,0.8731051,0.8704438,0.8908507,0.8817475
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,44,True,classification,1,1,0.91107625,0.0032675266,0.8651517,0.91107625,0.9078087,0.9045484
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,44,True,classification,1,2,0.8377488,0.008087456,0.81008255,0.8135807,0.8377488,0.82966137
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,44,True,classification,1,2,0.9036492,0.0069836974,0.89572555,0.89488006,0.9036492,0.8966655
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,44,True,classification,2,2,0.88733053,0.020352006,0.84901375,0.8669785,0.88733053,0.85916734
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,44,True,classification,2,1,0.91940564,0.011611462,0.88801694,0.91940564,0.9008342,0.9077942
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,44,True,classification,2,2,0.8804378,0.014489412,0.8450252,0.858783,0.8804378,0.8659484
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,44,True,classification,3,3,0.91499186,0.0013563633,0.88103807,0.9136355,0.9020432,0.91499186
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,44,True,classification,3,3,0.8825882,0.015553355,0.8430891,0.86571693,0.86703485,0.8825882
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,44,True,classification,3,2,0.87769383,0.014816403,0.84315646,0.8548385,0.87769383,0.8628774
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,44,True,classification,0,2,0.91761816,0.017206132,0.8781607,0.88680077,0.91761816,0.900412
