run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,44,False,classification,0,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,44,False,classification,0,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,44,False,classification,0,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,44,False,classification,1,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,44,False,classification,1,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,44,False,classification,1,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,44,False,classification,2,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,44,False,classification,2,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,44,False,classification,2,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,44,False,classification,3,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,44,False,classification,3,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,44,False,classification,3,0,0.9933126,0.01372993,0.9933126,0.9717742,0.97958267,0.95281446
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,44,True,classification,0,1,0.5169098,0.023314714,0.4703703,0.5169098,0.48568305,0.49359506
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,44,True,classification,0,3,0.49886942,0.02945736,0.44088763,0.46432155,0.46941206,0.49886942
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,44,True,classification,0,3,0.53744304,0.04168302,0.47818893,0.49576002,0.45308435,0.53744304
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,44,True,classification,1,1,0.5255782,0.04169783,0.48388037,0.5255782,0.45884752,0.48366216
