run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,body_movement,45,True,classification,0,0,0.84066147,0.009414375,0.84066147,0.8077991,0.8110471,0.8312471
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,body_movement,45,True,classification,0,0,0.9089127,0.025974989,0.9089127,0.8515827,0.86246693,0.8829377
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,body_movement,45,True,classification,0,0,0.8844362,0.021345913,0.8844362,0.8630903,0.84110117,0.8607587
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,body_movement,45,True,classification,1,0,0.8832658,0.010732889,0.8832658,0.87077075,0.8578096,0.8725329
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,body_movement,45,True,classification,1,0,0.8723388,0.012463689,0.8723388,0.84812707,0.8363047,0.8598751
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,body_movement,45,True,classification,1,3,0.8940327,0.010108411,0.8839243,0.8813122,0.85918844,0.8940327
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,body_movement,45,True,classification,2,0,0.88390577,0.0068073273,0.88390577,0.8763996,0.8694654,0.87709844
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,body_movement,45,True,classification,2,3,0.8311972,0.005267203,0.82097083,0.82593,0.806433,0.8311972
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,body_movement,45,True,classification,2,0,0.88940614,0.014157295,0.88940614,0.87205714,0.84005976,0.87524885
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,body_movement,45,True,classification,3,0,0.90683126,0.028278232,0.90683126,0.85545385,0.8474416,0.87855303
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,body_movement,45,True,classification,3,0,0.899015,0.01776439,0.899015,0.8549512,0.8487115,0.8812506
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,body_movement,45,True,classification,3,3,0.84457844,0.0025183558,0.8420601,0.8390581,0.8100052,0.84457844
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,body_movement,45,True,classification,0,2,0.9011764,0.028375626,0.87280077,0.8703126,0.9011764,0.8597677
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,body_movement,45,True,classification,0,2,0.8878016,0.026145399,0.8546042,0.8616562,0.8878016,0.8592805
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,body_movement,45,True,classification,0,2,0.8978223,0.033590257,0.8635919,0.839255,0.8978223,0.86423206
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,body_movement,45,True,classification,1,2,0.86731553,0.0087788105,0.8585367,0.8570706,0.86731553,0.8399057
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,body_movement,45,True,classification,1,2,0.9046342,0.03715253,0.86362576,0.8535804,0.9046342,0.86748165
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,body_movement,45,True,classification,1,2,0.9178158,0.045723736,0.86150134,0.8516071,0.9178158,0.87209207
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,45,True,classification,2,2,0.89310086,0.020219505,0.8531553,0.86877465,0.89310086,0.87288135
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,45,True,classification,2,2,0.8749789,0.0131806135,0.85731494,0.8617983,0.8749789,0.84378415
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,45,True,classification,2,2,0.9057111,0.032110274,0.8632794,0.8617971,0.9057111,0.87360084
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,45,True,classification,3,2,0.8692156,0.009176731,0.82866347,0.8600389,0.8692156,0.84137386
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,45,True,classification,3,2,0.9080585,0.04139161,0.86567575,0.8619222,0.9080585,0.8666669
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,45,True,classification,3,2,0.8855737,0.019949615,0.85876787,0.8633703,0.8855737,0.86562407
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,45,True,classification,0,1,0.89522487,0.0081217885,0.86980784,0.89522487,0.8858183,0.8871031
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,45,True,classification,0,1,0.89032465,0.00024867058,0.8508035,0.89032465,0.885553,0.890076
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,45,True,classification,0,1,0.8972363,0.011217892,0.87327635,0.8972363,0.8860184,0.8843118
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,45,True,classification,1,1,0.89293003,0.00069999695,0.8676502,0.89293003,0.89223003,0.8825937
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,45,True,classification,1,3,0.9088944,0.002616167,0.8567148,0.90627825,0.89395225,0.9088944
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,45,True,classification,1,1,0.9044224,0.016711652,0.86647904,0.9044224,0.87988603,0.88771075
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,45,True,classification,2,1,0.89501727,0.0034363866,0.8582912,0.89501727,0.8856188,0.8915809
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,45,True,classification,2,2,0.88912535,0.00023573637,0.8580491,0.887809,0.88912535,0.8888896
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,45,True,classification,2,1,0.89948267,0.0011777282,0.8633703,0.89948267,0.89830494,0.8948943
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,45,True,classification,3,1,0.8894693,0.003963232,0.8667188,0.8894693,0.8855061,0.88144445
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,45,True,classification,3,1,0.89194,0.005756974,0.86347926,0.89194,0.8811728,0.886183
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,45,True,classification,3,1,0.90244853,0.0035583377,0.87902975,0.90244853,0.89818937,0.8988902
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,45,True,classification,0,3,0.8687562,0.004859209,0.86389697,0.84647757,0.84214646,0.8687562
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,45,True,classification,0,2,0.8956122,0.019438565,0.86907667,0.8446077,0.8956122,0.8761736
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,45,True,classification,0,2,0.8932718,0.018116772,0.86249834,0.84350055,0.8932718,0.87515503
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,45,True,classification,1,3,0.8587513,0.016283631,0.84246767,0.8388875,0.834793,0.8587513
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,45,True,classification,1,2,0.8840924,0.010971785,0.866584,0.8395247,0.8840924,0.8731206
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,45,True,classification,1,2,0.87304634,0.0032111406,0.859842,0.84351856,0.87304634,0.8698352
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,45,True,classification,2,3,0.8592379,0.009726763,0.84951115,0.8277869,0.84137493,0.8592379
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,45,True,classification,2,3,0.8604852,0.005499184,0.854986,0.8419611,0.83980256,0.8604852
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,45,True,classification,2,3,0.85575426,0.004640162,0.8381001,0.8202103,0.8511141,0.85575426
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,45,True,classification,3,3,0.8638308,0.012719572,0.8485484,0.85111123,0.82911396,0.8638308
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,45,True,classification,3,3,0.8670546,0.0101290345,0.85692555,0.8375247,0.8287363,0.8670546
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,45,True,classification,3,3,0.8618194,0.0015461445,0.83729863,0.84045875,0.86027324,0.8618194
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,45,True,classification,0,2,0.89620894,0.021652102,0.8668768,0.86055803,0.89620894,0.87455684
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,45,True,classification,0,2,0.8900576,0.013491809,0.8765658,0.8525419,0.8900576,0.86820155
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,45,True,classification,0,2,0.9003055,0.01621741,0.8840881,0.8641193,0.9003055,0.8792105
