run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,46,True,classification,0,3,0.90578777,0.017801285,0.8879865,0.87452155,0.88224494,0.90578777
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,46,True,classification,0,3,0.9021907,0.013118207,0.8788986,0.87555075,0.8890725,0.9021907
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,46,True,classification,0,3,0.8924934,0.01075083,0.8817426,0.87429535,0.8747164,0.8924934
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,46,True,classification,1,0,0.8811764,0.011770129,0.8811764,0.8581501,0.8551722,0.8694063
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,46,True,classification,1,3,0.8934482,0.009077013,0.8787128,0.86782414,0.88437116,0.8934482
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,46,True,classification,1,3,0.9008332,0.028531551,0.87230164,0.86728024,0.8671898,0.9008332
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,46,True,classification,2,0,0.8857606,0.005087614,0.8857606,0.8540338,0.865019,0.880673
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,46,True,classification,2,3,0.9053577,0.017194629,0.8736345,0.86747116,0.8881631,0.9053577
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,46,True,classification,2,3,0.89563787,0.00820291,0.88743496,0.865462,0.88068897,0.89563787
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,46,True,classification,3,3,0.88181484,0.009136438,0.8726784,0.8515948,0.857715,0.88181484
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,46,True,classification,3,3,0.89649755,0.019927382,0.87657017,0.867823,0.87545675,0.89649755
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,46,True,classification,3,3,0.89465797,0.017833471,0.8710933,0.8753007,0.8768245,0.89465797
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,46,True,classification,0,1,0.9241219,0.0028176904,0.9213042,0.9241219,0.9201827,0.890203
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,46,True,classification,0,1,0.91569597,0.0034480095,0.91224796,0.91569597,0.90877163,0.8904547
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,46,True,classification,0,0,0.8776345,0.0039533973,0.8776345,0.85357624,0.85634714,0.8736811
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,46,True,classification,1,2,0.8979658,0.0013352036,0.87984574,0.8966306,0.8979658,0.89340246
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,46,True,classification,1,3,0.8519821,0.039979756,0.8066465,0.81200236,0.8037663,0.8519821
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,46,True,classification,1,0,0.9117664,0.0032333732,0.9117664,0.9032197,0.90853304,0.87793
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,46,True,classification,2,3,0.8764452,0.0060124993,0.8599848,0.8652227,0.8704327,0.8764452
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,46,True,classification,2,1,0.9222095,0.009326518,0.912883,0.9222095,0.9092018,0.88648987
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,46,True,classification,2,3,0.8581479,0.0012888312,0.85631335,0.83992743,0.8568591,0.8581479
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,46,True,classification,3,1,0.9035074,0.0040506124,0.89093363,0.9035074,0.8993913,0.8994568
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,46,True,classification,3,3,0.8883746,0.0328629,0.8489083,0.85369086,0.8555117,0.8883746
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,46,True,classification,3,3,0.86580855,0.015876591,0.84993196,0.8386846,0.84813833,0.86580855
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,46,True,classification,0,2,0.9017214,0.007550478,0.8774395,0.89417094,0.9017214,0.8888911
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,46,True,classification,0,2,0.90422857,0.01058203,0.89364654,0.8858153,0.90422857,0.8754607
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,46,True,classification,0,2,0.8991257,0.00475049,0.870731,0.8943752,0.8991257,0.8646487
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,46,True,classification,1,1,0.89341104,0.0062686205,0.8791483,0.89341104,0.8871424,0.88381994
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,46,True,classification,1,2,0.90536517,0.007570207,0.8741106,0.89779496,0.90536517,0.8851278
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,46,True,classification,1,0,0.90092,0.004417658,0.90092,0.86970407,0.88950455,0.8965023
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,46,True,classification,2,2,0.91496074,0.0074230433,0.885654,0.9075377,0.91496074,0.8878165
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,46,True,classification,2,0,0.8986429,0.0008403659,0.8986429,0.8744889,0.8940903,0.89780253
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,46,True,classification,2,2,0.9095827,0.0026626587,0.8957276,0.89231336,0.9095827,0.90692
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,46,True,classification,3,3,0.9123627,0.0020427704,0.8965905,0.8951315,0.9103199,0.9123627
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,46,True,classification,3,2,0.9040131,0.009242773,0.8947703,0.88648564,0.9040131,0.88574874
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,46,True,classification,3,2,0.90189403,0.013429761,0.8884643,0.87809825,0.90189403,0.8879542
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,46,True,classification,0,3,0.90435237,0.05090475,0.8520577,0.84592813,0.8534476,0.90435237
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,46,True,classification,0,3,0.8263399,0.01123476,0.80384314,0.81510514,0.77606297,0.8263399
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,46,True,classification,0,3,0.8483277,0.015409827,0.83049744,0.83291787,0.8027305,0.8483277
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,46,True,classification,1,3,0.8093271,0.009156942,0.8001702,0.7984506,0.7646049,0.8093271
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,46,True,classification,1,3,0.8745552,0.013406038,0.8550042,0.86114913,0.8519255,0.8745552
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,46,True,classification,1,1,0.8321256,0.001372993,0.8248706,0.8321256,0.7892183,0.8307526
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,46,True,classification,2,3,0.8725218,0.03395754,0.8385643,0.8296424,0.8224,0.8725218
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,46,True,classification,2,3,0.87294555,0.01044929,0.86249626,0.8334236,0.8305818,0.87294555
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,46,True,classification,2,3,0.8273259,0.0044787526,0.8228471,0.8214823,0.7912182,0.8273259
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,46,True,classification,3,3,0.8969214,0.011775494,0.87744623,0.86697257,0.8851459,0.8969214
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,46,True,classification,3,3,0.8213954,0.010610402,0.8043834,0.810785,0.77575845,0.8213954
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,46,True,classification,3,3,0.84784955,0.024713159,0.8117549,0.8231364,0.79149836,0.84784955
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,46,True,classification,0,2,0.9047383,0.0015230775,0.9032152,0.8986211,0.9047383,0.8995923
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,46,True,classification,0,3,0.9201141,0.0047799945,0.9153341,0.9060399,0.8865723,0.9201141
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,46,True,classification,0,0,0.90256935,0.00028145313,0.90256935,0.8857764,0.88180625,0.9022879
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,46,True,classification,1,3,0.91562337,0.010291517,0.9034081,0.90533185,0.89413846,0.91562337
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,46,True,classification,1,0,0.8780067,0.00023764372,0.8780067,0.85407805,0.85305446,0.87776905
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,46,True,classification,1,0,0.891782,0.0053443313,0.891782,0.8663242,0.8695156,0.88643765
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,46,True,classification,2,3,0.8955464,0.018930256,0.8766161,0.8727379,0.86978596,0.8955464
