run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,body_movement,45,True,classification,0,0,0.9196629,0.0013898611,0.9196629,0.8664837,0.89813566,0.91827303
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,body_movement,45,True,classification,0,0,0.9212239,0.0015377402,0.9212239,0.86699486,0.90514094,0.91968614
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,body_movement,45,True,classification,0,0,0.91494906,0.0027038455,0.91494906,0.8651534,0.90182686,0.9122452
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,body_movement,45,True,classification,1,0,0.89896065,0.016478121,0.89896065,0.8567324,0.8725065,0.8824825
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,body_movement,45,True,classification,1,0,0.9184318,0.0043874383,0.9184318,0.8706398,0.9048143,0.9140444
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,body_movement,45,True,classification,1,0,0.9119364,0.0025988221,0.9119364,0.86088127,0.8953974,0.9093376
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,body_movement,45,True,classification,2,0,0.91260624,0.01000011,0.91260624,0.85889614,0.87776124,0.9026061
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,body_movement,45,True,classification,2,0,0.9192626,0.011520028,0.9192626,0.8690866,0.8989838,0.90774256
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,body_movement,45,True,classification,2,0,0.9243408,0.010835469,0.9243408,0.8651381,0.8979797,0.9135053
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,body_movement,45,True,classification,3,0,0.8942038,0.007690072,0.8942038,0.8574781,0.8752551,0.8865137
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,body_movement,45,True,classification,3,0,0.9250145,0.007458091,0.9250145,0.8701199,0.9080088,0.9175564
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,body_movement,45,True,classification,3,0,0.916482,0.0023075938,0.916482,0.871263,0.89659506,0.9141744
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,body_movement,45,True,classification,0,1,0.9222524,0.004388511,0.9178639,0.9222524,0.9156586,0.8846682
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,body_movement,45,True,classification,0,2,0.9198306,0.010078251,0.9010583,0.90975237,0.9198306,0.8930369
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,body_movement,45,True,classification,0,3,0.89435905,0.019508839,0.8748502,0.85861105,0.8590199,0.89435905
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,body_movement,45,True,classification,1,3,0.9046784,0.002908051,0.894798,0.8949056,0.90177035,0.9046784
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,body_movement,45,True,classification,1,3,0.83951557,0.006898463,0.8311315,0.8081267,0.8326171,0.83951557
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,body_movement,45,True,classification,1,0,0.89957285,0.0011142492,0.89957285,0.8984586,0.8969071,0.8906687
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,body_movement,45,True,classification,2,2,0.88095367,0.005368948,0.8755847,0.86349785,0.88095367,0.8687411
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,body_movement,45,True,classification,2,2,0.92951465,0.021125078,0.8983161,0.90838957,0.92951465,0.8806785
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,45,True,classification,2,3,0.87930954,0.010934949,0.8683746,0.8525585,0.8617185,0.87930954
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,45,True,classification,3,2,0.90464747,0.0004490614,0.9018068,0.9041984,0.90464747,0.89824003
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,45,True,classification,3,3,0.888163,0.011698067,0.87216896,0.85694855,0.8764649,0.888163
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,45,True,classification,3,3,0.87661403,0.0059692264,0.8706448,0.8363213,0.85784703,0.87661403
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,45,True,classification,0,3,0.89821786,0.002395153,0.89569163,0.876158,0.8958227,0.89821786
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,45,True,classification,0,3,0.9021603,0.0001628995,0.9019974,0.8930231,0.8879376,0.9021603
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,45,True,classification,0,2,0.89925593,0.0116657615,0.8709508,0.8822842,0.89925593,0.88759017
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,45,True,classification,1,3,0.89963263,0.008890092,0.89074254,0.87747556,0.8805985,0.89963263
