run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,45,False,classification,0,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,45,False,classification,0,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,45,False,classification,0,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,45,False,classification,1,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,45,False,classification,1,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,45,False,classification,1,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,45,False,classification,2,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,45,False,classification,2,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,45,False,classification,2,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,45,False,classification,3,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,45,False,classification,3,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,45,False,classification,3,0,1.0000123,0.027907073,1.0000123,0.9721052,0.8748226,0.929886
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,45,True,classification,0,3,0.5822018,0.032073557,0.4900037,0.525574,0.5501282,0.5822018
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,45,True,classification,0,3,0.54576546,0.010480225,0.448003,0.46165043,0.53528523,0.54576546
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,45,True,classification,0,3,0.60461706,0.040250838,0.48880368,0.5111253,0.5643662,0.60461706
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,45,True,classification,1,3,0.57693255,0.02808714,0.48560363,0.50261605,0.5488454,0.57693255
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,45,True,classification,1,3,0.56356084,0.0069282055,0.47560346,0.4861992,0.55663264,0.56356084
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,45,True,classification,1,2,0.56953555,0.0015819669,0.47680348,0.4676541,0.56953555,0.5679536
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,45,True,classification,2,3,0.6246773,0.009618223,0.5116041,0.5105846,0.6150591,0.6246773
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,45,True,classification,2,3,0.54770625,0.008518159,0.45880318,0.48065165,0.5391881,0.54770625
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,45,True,classification,2,3,0.6178184,0.006367266,0.50400394,0.51229,0.61145115,0.6178184
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,45,True,classification,3,3,0.61385703,0.0010554194,0.51040405,0.52773285,0.6128016,0.61385703
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,45,True,classification,3,3,0.5567398,0.0027745366,0.4720034,0.4915424,0.5539653,0.5567398
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,45,True,classification,3,3,0.5687747,0.01919365,0.48040354,0.4972606,0.54958105,0.5687747
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,45,True,classification,0,3,0.60354066,0.046077132,0.5116041,0.48567453,0.5574635,0.60354066
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,45,True,classification,0,3,0.60265326,0.05540979,0.508404,0.4901914,0.5472435,0.60265326
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,45,True,classification,0,3,0.6041969,0.057910442,0.50560397,0.48253447,0.54628646,0.6041969
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,45,True,classification,1,3,0.5989164,0.039150238,0.5008039,0.4779023,0.5597662,0.5989164
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,45,True,classification,1,3,0.5987369,0.030876338,0.508804,0.48093084,0.56786054,0.5987369
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,45,True,classification,1,3,0.6056465,0.029248834,0.506404,0.4868686,0.57639766,0.6056465
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,45,True,classification,2,3,0.6049888,0.039384305,0.507204,0.48693216,0.5656045,0.6049888
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,45,True,classification,2,3,0.6070758,0.05583632,0.51040405,0.48534277,0.5512395,0.6070758
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,45,True,classification,2,3,0.6041435,0.0462721,0.50960404,0.48313335,0.5578714,0.6041435
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,45,True,classification,3,3,0.59573025,0.039244175,0.5028039,0.4910488,0.55648607,0.59573025
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,45,True,classification,3,3,0.59741247,0.032088935,0.507204,0.481726,0.56532353,0.59741247
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,45,True,classification,3,3,0.60095745,0.047522962,0.507604,0.4838758,0.5534345,0.60095745
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,45,True,classification,0,3,0.5597494,0.029136837,0.49760383,0.52032614,0.5306126,0.5597494
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,45,True,classification,0,3,0.5843802,0.029347718,0.50360394,0.51877666,0.5550325,0.5843802
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,45,True,classification,0,3,0.571744,0.013872564,0.5032039,0.5147536,0.55787146,0.571744
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,45,True,classification,1,3,0.58004403,0.01793325,0.5032039,0.48462385,0.5621108,0.58004403
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,45,True,classification,1,3,0.5787852,0.02241671,0.5004039,0.5218605,0.55636847,0.5787852
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,45,True,classification,1,3,0.57956487,0.034114063,0.508004,0.53439456,0.5454508,0.57956487
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,45,True,classification,2,3,0.52407694,0.048071533,0.4372028,0.4760054,0.47358626,0.52407694
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,45,True,classification,2,3,0.58679986,0.039068818,0.50560397,0.51350665,0.54773104,0.58679986
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,45,True,classification,2,3,0.5797399,0.016352713,0.50480396,0.52267885,0.5633872,0.5797399
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,45,True,classification,3,3,0.57635236,0.022687554,0.506004,0.5105076,0.5536648,0.57635236
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,45,True,classification,3,3,0.5797625,0.02183336,0.506404,0.5273429,0.55792916,0.5797625
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,45,True,classification,3,3,0.5628665,0.010613799,0.49760383,0.5198387,0.5522527,0.5628665
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,45,True,classification,0,3,0.6091355,0.053295612,0.5140041,0.5073373,0.5558399,0.6091355
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,45,True,classification,0,3,0.5932343,0.044119895,0.51120406,0.48856425,0.5491144,0.5932343
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,45,True,classification,0,3,0.5891851,0.045233488,0.5120041,0.49391988,0.54395163,0.5891851
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,45,True,classification,1,3,0.6024113,0.0536443,0.50560397,0.51831895,0.54876703,0.6024113
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,45,True,classification,1,3,0.6008369,0.05193317,0.51680416,0.5077165,0.5489037,0.6008369
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,45,True,classification,1,3,0.5814793,0.02271235,0.50400394,0.5038382,0.55876696,0.5814793
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,45,True,classification,2,3,0.6033403,0.053339124,0.5128041,0.52224123,0.5500012,0.6033403
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,45,True,classification,2,3,0.602159,0.03805715,0.51120406,0.4977789,0.5641019,0.602159
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,45,True,classification,2,3,0.5777652,0.037454367,0.49200374,0.5086554,0.54031086,0.5777652
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,45,True,classification,3,3,0.60579884,0.056827307,0.50560397,0.5088016,0.54897153,0.60579884
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,45,True,classification,3,3,0.5877036,0.03309071,0.51080406,0.50624144,0.5546129,0.5877036
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,45,True,classification,3,3,0.5909596,0.015087545,0.508004,0.5043977,0.57587206,0.5909596
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,45,True,classification,0,3,0.5970572,0.045414925,0.49680382,0.49111724,0.5516423,0.5970572
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,45,True,classification,0,3,0.6026019,0.05019498,0.4952038,0.48303893,0.5524069,0.6026019
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,45,True,classification,0,3,0.58367014,0.049230218,0.48280358,0.48918933,0.5344399,0.58367014
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,45,True,classification,1,3,0.5655868,0.035919785,0.47040337,0.4956615,0.529667,0.5655868
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,45,True,classification,1,3,0.5564128,0.075496435,0.45320308,0.4672393,0.48091638,0.5564128
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,45,True,classification,1,3,0.54626036,0.061796993,0.43800282,0.48446336,0.4701814,0.54626036
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,45,True,classification,2,3,0.5644745,0.04535806,0.4664033,0.49306497,0.51911646,0.5644745
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,45,True,classification,2,3,0.57284653,0.038845897,0.4776035,0.5185015,0.53400064,0.57284653
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,45,True,classification,2,3,0.58806914,0.06033057,0.47880352,0.4868594,0.5277386,0.58806914
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,45,True,classification,3,3,0.5851129,0.023252964,0.4896037,0.52031183,0.56185997,0.5851129
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,45,True,classification,3,3,0.5681902,0.038680673,0.46960336,0.5081362,0.52950954,0.5681902
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,45,True,classification,3,3,0.5725435,0.04830563,0.46480328,0.49098733,0.5242379,0.5725435
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,45,True,classification,0,3,0.58191043,0.023057044,0.506404,0.49093226,0.5588534,0.58191043
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,45,True,classification,0,3,0.5810168,0.04281801,0.50480396,0.52992594,0.53819877,0.5810168
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,45,True,classification,0,3,0.5843891,0.039147377,0.49360377,0.4827589,0.5452417,0.5843891
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,45,True,classification,1,3,0.57454157,0.018120646,0.506004,0.5093372,0.5564209,0.57454157
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,45,True,classification,1,3,0.595657,0.061062872,0.49960387,0.52188736,0.5345941,0.595657
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,45,True,classification,1,3,0.5886194,0.032385528,0.5020039,0.4928374,0.5562339,0.5886194
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,45,True,classification,2,3,0.5937035,0.03634739,0.508404,0.4971258,0.5573561,0.5937035
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,45,True,classification,2,3,0.54677963,0.032251418,0.46240324,0.5145282,0.5137317,0.54677963
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,45,True,classification,2,3,0.59362173,0.0077655315,0.506404,0.48779786,0.5858562,0.59362173
