run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,42,False,classification,0,1,0.9963504,0.0020245314,0.9943259,0.9963504,0.99222785,0.98935264
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,42,True,classification,0,1,0.75400984,0.03036797,0.7041924,0.75400984,0.70450926,0.7236419
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,42,True,classification,0,0,0.76387227,0.0061629415,0.76387227,0.7577093,0.7378009,0.73495007
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,42,False,classification,1,1,0.9963504,0.0020245314,0.9943259,0.9963504,0.99222785,0.98935264
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,42,True,classification,1,1,0.7463796,0.015067458,0.7139166,0.7463796,0.7249724,0.73131216
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,42,True,classification,1,1,0.7589204,0.01202482,0.73864627,0.7589204,0.7444515,0.74689555
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,42,False,classification,2,1,0.9963504,0.0020245314,0.9943259,0.9963504,0.99222785,0.98935264
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,42,False,classification,2,1,0.9963504,0.0020245314,0.9943259,0.9963504,0.99222785,0.98935264
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,42,True,classification,2,1,0.75045556,0.003888905,0.74435914,0.75045556,0.74656665,0.73156005
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,42,False,classification,3,1,0.9963504,0.0020245314,0.9943259,0.9963504,0.99222785,0.98935264
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,42,True,classification,3,1,0.74108976,0.013495505,0.69768035,0.74108976,0.6932187,0.72759426
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,42,True,classification,3,1,0.7749965,0.02223742,0.73838806,0.7749965,0.7452172,0.7527591
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,42,True,classification,0,1,0.76846886,0.00806129,0.76040757,0.76846886,0.7480693,0.73785764
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,42,True,classification,0,0,0.7766602,0.023033977,0.7766602,0.7536262,0.73545724,0.74641395
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,42,True,classification,0,1,0.72421515,0.008581519,0.71563363,0.72421515,0.6931531,0.6875658
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,42,True,classification,1,1,0.7671558,0.0018895268,0.7652663,0.7671558,0.7528532,0.7507286
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,42,True,classification,1,0,0.77323794,0.020095408,0.77323794,0.75314254,0.7417198,0.7424164
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,42,True,classification,1,1,0.7713208,0.007873952,0.76344687,0.7713208,0.7513535,0.7380657
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,42,True,classification,2,1,0.7642225,0.0063179135,0.7579046,0.7642225,0.75736713,0.73923075
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,42,True,classification,2,1,0.76573205,0.00726521,0.75846684,0.76573205,0.73295546,0.74171245
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,42,True,classification,2,0,0.76142716,0.005390644,0.76142716,0.7560365,0.7475569,0.74833643
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,42,True,classification,3,0,0.75975674,0.0016601682,0.75975674,0.7580966,0.75103295,0.74806595
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,42,True,classification,3,1,0.77135223,0.022988498,0.7451608,0.77135223,0.74836373,0.74190587
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,42,True,classification,3,1,0.7620414,0.004865408,0.757176,0.7620414,0.7556875,0.74263585
