run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,body_movement,46,False,classification,0,0,0.99408597,5.3048134e-05,0.99408597,0.98979664,0.9906279,0.9940329
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,body_movement,46,True,classification,0,1,0.7424644,0.020061791,0.70106053,0.7424644,0.72240263,0.7069824
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,body_movement,46,True,classification,0,0,0.76701826,0.0016338825,0.76701826,0.7653844,0.7184924,0.76275057
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,body_movement,46,False,classification,1,0,0.99408597,5.3048134e-05,0.99408597,0.98979664,0.9906279,0.9940329
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,body_movement,46,True,classification,1,1,0.7465167,0.010474443,0.7014392,0.7465167,0.72778344,0.73604226
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,body_movement,46,True,classification,1,3,0.7702666,0.007712543,0.743138,0.76255405,0.73589796,0.7702666
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,body_movement,46,False,classification,2,0,0.99408597,5.3048134e-05,0.99408597,0.98979664,0.9906279,0.9940329
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,body_movement,46,False,classification,2,0,0.99408597,5.3048134e-05,0.99408597,0.98979664,0.9906279,0.9940329
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,body_movement,46,True,classification,2,1,0.7559405,0.006894529,0.74904597,0.7559405,0.74136305,0.74054134
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,body_movement,46,False,classification,3,0,0.99408597,5.3048134e-05,0.99408597,0.98979664,0.9906279,0.9940329
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,body_movement,46,True,classification,3,3,0.7392003,0.008431196,0.6988666,0.7307691,0.6952981,0.7392003
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,body_movement,46,True,classification,3,1,0.78966105,0.025045753,0.74363476,0.78966105,0.7247504,0.7646153
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,body_movement,46,True,classification,0,1,0.7835909,0.0007248521,0.73971087,0.7835909,0.73822916,0.78286606
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,body_movement,46,True,classification,0,0,0.7775577,0.008646131,0.7775577,0.76891154,0.7004272,0.75740254
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,body_movement,46,True,classification,0,1,0.72997403,0.0129874945,0.71698654,0.72997403,0.66250765,0.7114959
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,body_movement,46,True,classification,1,1,0.7724694,0.009444177,0.7630252,0.7724694,0.74866813,0.7618067
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,46,True,classification,1,3,0.7771735,0.0070809126,0.7700926,0.7673624,0.7226929,0.7771735
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,46,True,classification,1,1,0.7789982,0.0028097034,0.7438657,0.7789982,0.7353208,0.7761885
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,46,True,classification,2,1,0.78620744,0.013743758,0.7293435,0.78620744,0.74414843,0.7724637
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,46,True,classification,2,1,0.77433956,0.00044488907,0.74866897,0.77433956,0.73365515,0.77389467
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,46,True,classification,2,3,0.7741796,0.00014656782,0.74964416,0.774033,0.7440057,0.7741796
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,46,True,classification,3,3,0.77903134,0.013197601,0.7450238,0.76583374,0.7487328,0.77903134
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,46,True,classification,3,1,0.7861117,0.028306603,0.7337921,0.7861117,0.74481845,0.7578051
