run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,body_movement,42,False,classification,0,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,body_movement,42,False,classification,0,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,body_movement,42,False,classification,0,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,body_movement,42,False,classification,1,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,body_movement,42,False,classification,1,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,body_movement,42,False,classification,1,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,body_movement,42,False,classification,2,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,body_movement,42,False,classification,2,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,body_movement,42,False,classification,2,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,body_movement,42,False,classification,3,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,body_movement,42,False,classification,3,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,body_movement,42,False,classification,3,1,1.0000123,0.013899803,0.95398813,1.0000123,0.9687522,0.9861125
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,body_movement,42,True,classification,0,2,0.5424914,0.032556653,0.5099347,0.48323336,0.5424914,0.4147411
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,42,True,classification,0,2,0.5093808,0.0030491948,0.5063316,0.44379455,0.5093808,0.43132484
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,42,True,classification,0,2,0.54029953,0.02250588,0.51779366,0.48608518,0.54029953,0.44657594
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,42,True,classification,1,2,0.5378504,0.022453785,0.5153966,0.4936431,0.5378504,0.43634358
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,42,True,classification,1,2,0.5499668,0.025896609,0.5240702,0.4772035,0.5499668,0.4524246
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,42,True,classification,1,2,0.54982936,0.036751747,0.5130776,0.47440344,0.54982936,0.42596918
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,42,True,classification,2,2,0.5674634,0.033527613,0.5339358,0.50560397,0.5674634,0.4406888
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,42,True,classification,2,2,0.5375232,0.01727575,0.52024746,0.46200323,0.5375232,0.4242147
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,42,True,classification,2,2,0.56164795,0.03621179,0.52543616,0.49920386,0.56164795,0.4523014
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,42,True,classification,3,2,0.559126,0.02312857,0.53599745,0.506004,0.559126,0.44173563
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,42,True,classification,3,2,0.544519,0.023432791,0.5210862,0.4724034,0.544519,0.40740156
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,42,True,classification,3,2,0.5366459,0.017382264,0.5192636,0.4656033,0.5366459,0.42249042
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,42,True,classification,0,2,0.5575992,0.027974308,0.5296249,0.50960404,0.5575992,0.4448459
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,42,True,classification,0,2,0.5588254,0.028669775,0.5301556,0.5116041,0.5588254,0.45139182
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,42,True,classification,0,2,0.54803133,0.022712708,0.5253186,0.50360394,0.54803133,0.45700818
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,42,True,classification,1,2,0.5560704,0.032640696,0.5234297,0.507604,0.5560704,0.4594618
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,42,True,classification,1,2,0.55909574,0.0249995,0.53409624,0.5120041,0.55909574,0.4472701
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,42,True,classification,1,2,0.5558189,0.029278874,0.52654004,0.5132041,0.5558189,0.47252208
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,42,True,classification,2,2,0.55364126,0.03208077,0.5215605,0.508404,0.55364126,0.46962625
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,42,True,classification,2,2,0.55249465,0.020731688,0.53176296,0.506004,0.55249465,0.46302673
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,42,True,classification,2,2,0.5603043,0.029410362,0.5308939,0.51120406,0.5603043,0.45474857
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,42,True,classification,3,2,0.5582235,0.034628928,0.52359456,0.508004,0.5582235,0.44837362
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,42,True,classification,3,2,0.5527787,0.02165997,0.53111875,0.50920403,0.5527787,0.4485938
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,42,True,classification,3,2,0.5575606,0.02532214,0.5322385,0.51040405,0.5575606,0.44700792
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,42,True,classification,0,2,0.55789465,0.019317687,0.53857696,0.49960387,0.55789465,0.4196862
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,42,True,classification,0,2,0.54816103,0.015548468,0.53261256,0.5020039,0.54816103,0.44346577
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,42,True,classification,0,2,0.55193734,0.022598028,0.5293393,0.49960387,0.55193734,0.42932993
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,42,True,classification,1,2,0.56083316,0.0040878654,0.5567453,0.4964038,0.56083316,0.42435893
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,42,True,classification,1,2,0.55340886,0.0242908,0.52911806,0.49440378,0.55340886,0.42576647
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,42,True,classification,1,2,0.54995084,0.026267469,0.52368337,0.5012039,0.54995084,0.43133372
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,42,True,classification,2,2,0.49834183,0.011072755,0.48726907,0.4360028,0.49834183,0.40219152
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,42,True,classification,2,2,0.5587296,0.009043515,0.5496861,0.5012039,0.5587296,0.43119
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,42,True,classification,2,2,0.55563664,0.025251389,0.53038526,0.5008039,0.55563664,0.4308634
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,42,True,classification,3,2,0.5566972,0.0080932975,0.5486039,0.4948038,0.5566972,0.42197838
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,42,True,classification,3,2,0.54975295,0.02545321,0.52429974,0.49880385,0.54975295,0.42968202
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,42,True,classification,3,2,0.5499561,0.02470529,0.5252508,0.4964038,0.5499561,0.42536676
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,42,True,classification,0,2,0.5453059,0.009622395,0.5356835,0.51040405,0.5453059,0.43730807
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,42,True,classification,0,2,0.5330565,0.0065484643,0.52650803,0.49880385,0.5330565,0.43888175
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,42,True,classification,0,2,0.54080415,0.012066722,0.5287374,0.5016039,0.54080415,0.42077792
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,42,True,classification,1,2,0.53360444,0.009571433,0.524033,0.5012039,0.53360444,0.4658047
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,42,True,classification,1,2,0.54655933,0.010153949,0.5364054,0.507204,0.54655933,0.42831716
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,42,True,classification,1,2,0.5529078,0.026188135,0.5267197,0.50960404,0.5529078,0.4325102
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,42,True,classification,2,2,0.53768885,0.011388063,0.5263008,0.507604,0.53768885,0.43865103
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,42,True,classification,2,2,0.5403836,0.015988052,0.5243955,0.50440395,0.5403836,0.44530696
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,42,True,classification,2,2,0.5449125,0.019713283,0.52519923,0.49960387,0.5449125,0.41898537
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,42,True,classification,3,2,0.5392513,0.014727235,0.5245241,0.5028039,0.5392513,0.4586339
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,42,True,classification,3,2,0.56189597,0.03436148,0.5275345,0.50480396,0.56189597,0.43465543
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,42,True,classification,3,2,0.54555815,0.028391182,0.517167,0.506404,0.54555815,0.44086134
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,42,True,classification,0,2,0.5697977,0.033656776,0.5361409,0.508004,0.5697977,0.43927684
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,42,True,classification,0,2,0.5525518,0.0012796521,0.55127215,0.4948038,0.5525518,0.4295715
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,42,True,classification,0,0,0.5474473,0.000587821,0.5474473,0.48880368,0.5468595,0.42240942
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,42,True,classification,1,2,0.53858006,0.021956444,0.5166236,0.4720034,0.53858006,0.3974611
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,42,True,classification,1,2,0.5090244,0.011387378,0.497637,0.46120316,0.5090244,0.38724428
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,42,True,classification,1,2,0.49268284,0.010169715,0.48251313,0.44986564,0.49268284,0.3995188
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,42,True,classification,2,2,0.53176177,0.018238783,0.513523,0.46760333,0.53176177,0.39708865
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,42,True,classification,2,2,0.5246439,0.014809966,0.50983393,0.47433317,0.5246439,0.3956762
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,42,True,classification,2,2,0.54073286,0.0038523674,0.5368805,0.48080355,0.54073286,0.4143948
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,42,True,classification,3,2,0.53956974,0.017602205,0.52196753,0.4860134,0.53956974,0.40299484
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,42,True,classification,3,2,0.52705145,0.013298392,0.51375306,0.46877015,0.52705145,0.41072494
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,42,True,classification,3,2,0.5254506,0.010023713,0.5154269,0.4664575,0.5254506,0.40060782
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,42,True,classification,0,2,0.55203605,0.019507766,0.5325283,0.49760383,0.55203605,0.43203998
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,42,True,classification,0,2,0.54733706,0.026214778,0.5211223,0.49240375,0.54733706,0.43031135
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,42,True,classification,0,2,0.55881584,0.032613814,0.526202,0.506804,0.55881584,0.45060763
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,42,True,classification,1,2,0.5529384,0.023528397,0.52941,0.50520396,0.5529384,0.4347924
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,42,True,classification,1,2,0.54962003,0.010160863,0.53945917,0.5020039,0.54962003,0.48160985
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,42,True,classification,1,2,0.5419859,0.017341852,0.5246441,0.49760383,0.5419859,0.4352699
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,42,True,classification,2,2,0.5443164,0.015475392,0.528841,0.49400377,0.5443164,0.44143128
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,42,True,classification,2,2,0.5205939,0.02343756,0.49715632,0.46400326,0.5205939,0.43689346
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,42,True,classification,2,2,0.5592932,0.026818097,0.5324751,0.5004039,0.5592932,0.43347675
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,42,True,classification,3,2,0.54307956,0.02573067,0.5173489,0.49680382,0.54307956,0.4416836
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,42,True,classification,3,2,0.53751814,0.0016273856,0.53589076,0.49240375,0.53751814,0.42898557
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,42,True,classification,3,2,0.54419744,0.00604558,0.53815186,0.5016039,0.54419744,0.43977964
