run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,body_movement,44,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,body_movement,44,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,body_movement,44,False,classification,0,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,body_movement,44,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,body_movement,44,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,body_movement,44,False,classification,1,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,body_movement,44,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,body_movement,44,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,body_movement,44,False,classification,2,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,body_movement,44,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,body_movement,44,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,body_movement,44,False,classification,3,0,1.0000123,0.0,1.0000123,1.0000123,1.0000123,1.0000123
