run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,1.0,1.372861,1.372861,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,1.0,1.6134068,1.6134068,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,1.0,1.3376361,1.3376361,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,2.0,2.5662105,2.5662105,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,2.0,2.0916905,2.0916905,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,2.0,1.9582173,1.9582173,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,3.0,2.7391179,2.7391179,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,3.0,3.5982556,3.5982556,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,3.0,3.2195528,3.2195528,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,44,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,4.0,3.387342,3.387342,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
