run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,1.0,1.3151643,1.3151643,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,1.0,1.6050174,1.6050174,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,1.0,1.2864699,1.2864699,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,2.0,2.1668696,2.1668696,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,2.0,2.1926944,2.1926944,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,2.0,2.0340083,2.0340083,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,3.0,2.962041,2.962041,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,3.0,3.3491602,3.3491602,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,3.0,3.1209054,3.1209054,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,4.0,3.4861946,3.4861946,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,4.0,4.255739,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,4.0,3.6139777,3.6139777,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
