run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,1.0,1.2491097,1.2491097,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,1.0,1.6885129,1.6885129,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,1.0,1.151613,1.151613,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,2.0,2.1003737,2.1003737,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,2.0,2.2845755,2.2845755,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,2.0,2.0000927,2.0000927,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,3.0,3.166553,3.166553,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,3.0,3.3137858,3.3137858,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,3.0,3.2543054,3.2543054,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,4.0,3.6865745,3.6865745,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,4.0,4.00251,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,4.0,3.6474767,3.6474767,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,1.0,1.2182398,1.2182398,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_regression__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,1.0,1.0181632,1.0181632,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
