run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.84155583,0.8348115,0.83120614,0.8308454
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,3,0.81960243,0.8415493,0.832306,0.84490746
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8442731,0.83557653,0.8263761,0.83726907
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.8504864,0.84160256,0.84418094,0.8572158
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8164942,0.84209585,0.86893225,0.8657348
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8452744,0.8553248,0.87368095,0.86728776
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8539903,0.8340808,0.8240213,0.8240622
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.803858,0.8346779,0.8636701,0.859471
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8449912,0.8669398,0.864153,0.8614345
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.85342807,0.8432828,0.82234466,0.81519365
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.83028567,0.8554048,0.859044,0.8534114
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8426099,0.84977615,0.8527925,0.86185753
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8687216,0.8716063,0.87136537,0.84654874
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.85762745,0.8885804,0.88835454,0.84598887
