run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.45839438,0.47527966,0.53393686,0.5122304
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5545529,0.4819348,0.48363352,0.4610717
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.4883542,0.4488203,0.4566248,0.45206606
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.49336293,0.46960467,0.49720734,0.48242873
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.471048,0.49302095,0.50574774,0.48431125
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.46449345,0.47888786,0.4995761,0.4852329
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.47470254,0.4561007,0.51583195,0.5077219
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.43747526,0.44937488,0.47483376,0.5168257
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.45458353,0.43991682,0.52893287,0.5053784
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.4323888,0.47593033,0.50971955,0.49985993
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.45175433,0.47438148,0.45371127,0.5570353
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.45942605,0.44488803,0.5174747,0.5077306
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.46030864,0.4484377,0.53800917,0.5003045
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.48273352,0.50211847,0.48098856,0.4869732
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5441041,0.52072054,0.43177137,0.44253236
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5594853,0.5153972,0.4186678,0.44196177
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.430737,0.48026854,0.48471472,0.4969221
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.46001586,0.49569187,0.48076576,0.4785488
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.48441383,0.5037718,0.4765443,0.49369925
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.4354052,0.46955848,0.48931527,0.49429226
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.45129555,0.4884407,0.5231645,0.4929859
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.44040045,0.4944896,0.5167431,0.5095197
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4089681,0.42062777,0.47684067,0.58472407
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4127834,0.46132025,0.5021198,0.5604454
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.41086572,0.48126346,0.4321789,0.57131237
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.4542014,0.4094225,0.46152037,0.5527824
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.4078563,0.3900383,0.4709906,0.5511711
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.41624346,0.40766433,0.44967553,0.55256355
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.44911218,0.40858078,0.47040826,0.5604044
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.39967263,0.4159302,0.45478278,0.55370677
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.39388266,0.39593887,0.474818,0.5551337
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.40468043,0.41788918,0.4748189,0.58129823
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.42057264,0.41059643,0.48205975,0.54271626
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.40625316,0.3957767,0.47111607,0.57276285
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.40925336,0.4190785,0.4607201,0.53973794
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.41517788,0.4173192,0.4589048,0.5296514
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.402112,0.39882734,0.44947648,0.5528498
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5612105,0.4371999,0.37463546,0.43323332
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.51232433,0.5075768,0.41264862,0.49894872
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.49957013,0.50129074,0.40423983,0.5037912
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.5143563,0.5148825,0.4336445,0.47926742
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5122634,0.50233054,0.4177087,0.47873527
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.520561,0.5088544,0.3978926,0.47437832
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.49875593,0.52822846,0.45504394,0.46661615
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.49787742,0.51288986,0.4310766,0.49312782
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.49846125,0.47531977,0.4702831,0.4787928
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.47446176,0.5150494,0.4585871,0.51254725
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.46728173,0.48132572,0.4593764,0.50333655
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.449255,0.48715448,0.44432664,0.5625732
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.55348635,0.49570638,0.36750624,0.4239778
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.47431916,0.48307866,0.4618331,0.5258313
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.56464773,0.4865198,0.43596947,0.4477159
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.54193604,0.45707434,0.33417857,0.43894374
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5909812,0.5146074,0.4579692,0.4611117
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5324925,0.49750915,0.4354427,0.46815193
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.46791956,0.4130092,0.40387735,0.47448194
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.518589,0.45076197,0.33310917,0.4321876
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.54444325,0.48679075,0.43483904,0.47554046
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.53278244,0.44409996,0.31911963,0.42518437
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.5094069,0.43212157,0.35979027,0.46254584
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.48271737,0.47280985,0.4859483,0.49500707
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5562961,0.4546618,0.4478587,0.4418856
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5149801,0.4404421,0.46627408,0.46823072
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5355417,0.45337406,0.43812642,0.48408604
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.5341208,0.44435972,0.47806132,0.45043248
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.4504904,0.4345466,0.5252408,0.49940372
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.44916064,0.46516937,0.5265495,0.5023693
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.5092643,0.46290594,0.4286199,0.4893437
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.4710311,0.4772305,0.50321704,0.5015752
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.53559184,0.44445765,0.46203262,0.46580166
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.47398448,0.45773086,0.46723908,0.48054537
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.52133524,0.43906456,0.43943465,0.46676052
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.52825403,0.48573628,0.4493883,0.45859084
