run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.82899636,0.8295516,0.8108094,0.79896015
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.8249116,0.8299471,0.83445567,0.8276008
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.85883677,0.8460847,0.8223073,0.8263564
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8684517,0.8529818,0.8443642,0.8478725
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8444873,0.8432823,0.8731866,0.834794
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8673783,0.8544481,0.8745633,0.85392064
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.84644955,0.8345304,0.8215679,0.8217395
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8450824,0.84858495,0.86165226,0.8392327
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8669014,0.8635794,0.88938004,0.83797914
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8582663,0.8479318,0.8279875,0.8051456
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.85846317,0.85072273,0.867711,0.82549804
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.87311614,0.84941894,0.86785233,0.8441873
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.867695,0.86328965,0.8519362,0.8378073
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.87446153,0.8849842,0.8839876,0.8293126
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8592087,0.8620609,0.8475715,0.85449207
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.86709523,0.8651928,0.87226343,0.84046894
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86303353,0.87280285,0.87079114,0.86322
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8515195,0.85157835,0.8723792,0.8536175
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8378763,0.87026334,0.84819645,0.89170676
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86475456,0.8596094,0.8725364,0.8301329
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8570744,0.85992455,0.8944851,0.8539654
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83624786,0.8574086,0.84730774,0.86382663
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.83630174,0.84476495,0.8495992,0.84612906
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.8573891,0.8734012,0.87408876,0.83461046
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8621685,0.8779493,0.8581776,0.83560526
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.838114,0.85860145,0.83562446,0.84344685
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,3,0.82397115,0.83443683,0.8383972,0.8605569
