run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.812269,0.8142515,0.835814,0.81245995
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.7634451,0.775195,0.7828344,0.7308583
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8146391,0.79353994,0.79714394,0.80022246
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.719605,0.77112234,0.7556911,0.7567541
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.81700087,0.831641,0.8223588,0.82056767
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.80096877,0.8172842,0.79397494,0.7811761
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.71700203,0.74595356,0.7382343,0.739013
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.7069904,0.76179415,0.7356534,0.7362137
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8134457,0.82352513,0.8227042,0.8206387
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.6919081,0.76709414,0.7526361,0.7557749
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.7105737,0.7518884,0.732759,0.7444382
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.72631407,0.7714327,0.7391746,0.7510057
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8075978,0.7969337,0.7748578,0.7696516
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.7769667,0.7591487,0.7392674,0.7377963
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.7584316,0.79484284,0.7604703,0.7384529
