run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.81994146,0.7559186,0.78003126,0.7577973
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8464813,0.8522862,0.8593959,0.85333496
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.86424166,0.8628416,0.8691405,0.8468981
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8442432,0.8611678,0.8677018,0.8647902
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8577863,0.8576838,0.86563826,0.85636675
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.84878963,0.8673494,0.8637123,0.8693067
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8453174,0.8149783,0.8298733,0.81557906
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8386765,0.81763864,0.8283507,0.8113316
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8562703,0.87152976,0.8769482,0.8537276
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.79568774,0.79763204,0.7960216,0.79345053
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.87229645,0.8457725,0.8586253,0.8206595
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8447009,0.84940445,0.85614616,0.8663856
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.8379044,0.85056615,0.84590685,0.8578137
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8776874,0.873595,0.87143785,0.86982393
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8925284,0.87365955,0.8799511,0.861536
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.866176,0.8652446,0.8509831,0.8727631
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8290115,0.83006454,0.8332871,0.8369434
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8244395,0.8215922,0.8221381,0.8245065
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.82169175,0.8044847,0.8238013,0.7969529
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.82628536,0.8250364,0.8276345,0.837093
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8869534,0.86859787,0.87121165,0.8657674
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8475429,0.84407544,0.83022666,0.84767896
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.83611834,0.8247307,0.81942385,0.8352729
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.8397801,0.82661045,0.81339645,0.8204897
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.86854196,0.8474878,0.84917176,0.8295077
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.888661,0.88887525,0.8905918,0.86586106
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.886235,0.89302564,0.8954102,0.8615558
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8733722,0.89117336,0.89020383,0.8590489
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.87851703,0.89204323,0.89653045,0.865219
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.86338955,0.8705681,0.87712055,0.8534655
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.87207705,0.8458812,0.8520788,0.8669472
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.865327,0.8906986,0.89438695,0.8687283
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.88692963,0.90285754,0.90014064,0.8633015
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8763403,0.88531053,0.88966125,0.8933121
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8475156,0.8788748,0.8911002,0.8806016
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8575895,0.90509146,0.90495384,0.89965695
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8543608,0.84051687,0.83574915,0.8333343
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.88218206,0.88409567,0.88091356,0.8620235
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8966226,0.86674356,0.86948967,0.8451111
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.859758,0.84602946,0.831795,0.8280397
