run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.86353177,0.85276216,0.8620622,0.83787405
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.88492715,0.8858306,0.8736236,0.84189457
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.8604766,0.8320891,0.8607397,0.8220163
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.83900994,0.84622407,0.8552205,0.8316891
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8780911,0.8881505,0.8899294,0.8525198
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8367988,0.8648178,0.8619339,0.8212802
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.86107063,0.8529513,0.863111,0.8592732
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83562464,0.8527149,0.85277075,0.8205018
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.85395813,0.8773501,0.87461203,0.85133535
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.85921955,0.87263215,0.8580861,0.8584671
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.85876817,0.85067517,0.84966755,0.86079013
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.861502,0.8785313,0.8720952,0.850787
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.826955,0.82965964,0.8153175,0.8073484
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8650127,0.8336542,0.81881034,0.8220108
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.840346,0.8374597,0.84775347,0.823316
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.79329455,0.8030672,0.7734872,0.8083245
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84892344,0.8528319,0.84586596,0.83285207
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84320694,0.852687,0.8443502,0.8363012
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7791509,0.7809195,0.7749384,0.79710245
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.7918567,0.83485603,0.83357817,0.8238852
