run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.47936714,0.47444677,0.55310225,0.44026017
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.5267609,0.47225124,0.5365105,0.35999566
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.47377723,0.4323799,0.5367973,0.37095457
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.4995759,0.49342808,0.5164577,0.41937616
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.47271425,0.48946843,0.49673894,0.43922812
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.4711854,0.50149816,0.5452293,0.41796967
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.47332633,0.4665688,0.5164374,0.46244377
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.44905078,0.40705752,0.5583924,0.4614316
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.48419875,0.45472845,0.50622207,0.42736977
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.44278547,0.46027693,0.5034199,0.43922138
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.45806095,0.42733395,0.5446923,0.49359387
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.48595104,0.44673604,0.5233422,0.40966445
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.46503407,0.4797489,0.5275488,0.4174109
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.48457605,0.50849766,0.5109906,0.40236217
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5548457,0.47938907,0.5012098,0.36025503
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.56286603,0.46551728,0.50266874,0.3481594
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.4286421,0.505223,0.5243273,0.4310184
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.47560754,0.49556395,0.53843355,0.41745302
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.47615504,0.5055826,0.51890266,0.41614312
