run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8151739,0.8299686,0.80260324,0.78867126
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8078471,0.839424,0.8238839,0.8313705
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8323261,0.8530008,0.8222582,0.8201724
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.84731203,0.8767724,0.8527652,0.8422934
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.82309115,0.86979204,0.8620697,0.8629656
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8302154,0.8826439,0.8758561,0.8575636
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.83646584,0.8351566,0.8278785,0.80849254
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.81917876,0.8687429,0.86546767,0.8581524
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.85218215,0.89757216,0.86829853,0.86991
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.84636045,0.8617083,0.82500386,0.8087534
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.84228307,0.8750544,0.8539518,0.8466207
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8416525,0.88259715,0.8620532,0.8672913
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8816261,0.8834628,0.8644761,0.85338277
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.87559456,0.9032777,0.86131495,0.8429321
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8534888,0.86910677,0.8683846,0.8302871
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86627644,0.8871026,0.86514205,0.84604394
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.83362144,0.87279123,0.8815056,0.8591065
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83530766,0.87995875,0.8737507,0.8581931
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.86382306,0.8718619,0.87833124,0.8844038
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8669436,0.89588994,0.85309905,0.84011877
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8517196,0.9013222,0.87889236,0.86439234
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8558736,0.87180007,0.8725928,0.8694441
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.85612327,0.86776066,0.84942204,0.8440985
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.8555877,0.893888,0.86345065,0.84296876
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8778323,0.89323807,0.8581469,0.8520634
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8602931,0.8618352,0.8538797,0.8529547
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,3,0.8316447,0.85000265,0.8478862,0.8652893
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8409204,0.8601519,0.8636784,0.8294395
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.793714,0.83929986,0.8276642,0.84452456
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8115671,0.82877123,0.837326,0.8626057
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.813281,0.8480453,0.85920846,0.858812
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7788291,0.78703296,0.8024093,0.80173194
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7527897,0.76986307,0.8079212,0.7774013
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.80195975,0.840483,0.8507083,0.8427409
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.7803534,0.80470407,0.8374809,0.8336459
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.764429,0.7886496,0.81590134,0.8083915
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8931301,0.89924246,0.8717343,0.8508947
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.81898534,0.8621666,0.8682232,0.8550216
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8817081,0.9019896,0.86491764,0.84605485
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.82105184,0.84970903,0.85851496,0.84300303
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.7410486,0.8198565,0.7762432,0.75661474
