run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8557124,0.81878686,0.8458934,0.84958017
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8721394,0.8393078,0.8669068,0.8537793
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8642694,0.8437099,0.82564944,0.8317201
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.80469793,0.80278295,0.83010733,0.8284583
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8812959,0.85842067,0.8848051,0.8561714
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8617841,0.86399055,0.85083014,0.8415772
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8366579,0.82069635,0.8690649,0.8629247
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.85120535,0.83457226,0.8300798,0.8105853
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8520953,0.88081276,0.8526672,0.8708065
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8344287,0.8315739,0.8810624,0.8822291
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.84396356,0.8237015,0.87061787,0.8753812
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,0,0.88204396,0.8475282,0.8629295,0.8477201
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8194426,0.7937124,0.80828196,0.81547326
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85343,0.81378645,0.80860686,0.80875343
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8559583,0.8145804,0.8016414,0.7951582
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.78385866,0.7821322,0.776475,0.7988455
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8451374,0.83395255,0.8526662,0.8554809
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.8212402,0.8178581,0.81911814,0.82985336
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.76676226,0.7622504,0.7733733,0.8074315
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.80980784,0.7976712,0.8069704,0.81617254
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8596297,0.84366524,0.8733782,0.86584413
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,1,0.76289105,0.7666631,0.75736064,0.7614536
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.7824878,0.767128,0.77323616,0.8119419
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8366019,0.8186029,0.8392087,0.83862
