run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8618075,0.8355422,0.82277083,0.82793754
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8841005,0.87100077,0.85511357,0.8258077
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87282646,0.8149447,0.8144911,0.8331115
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8401956,0.8466189,0.82210904,0.821364
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8768856,0.8601127,0.8563315,0.8380086
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8464749,0.8443756,0.8468571,0.83008224
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.85807693,0.85333574,0.85087204,0.8604656
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8561434,0.8350657,0.84422445,0.82128805
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8492035,0.8740281,0.85316,0.8585873
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8648355,0.8674574,0.85780406,0.8707413
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8577298,0.8472126,0.8542667,0.86115605
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.87438387,0.8486793,0.84840333,0.8438541
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.83050454,0.80351806,0.80213326,0.8088686
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.864595,0.8118609,0.80148196,0.80972356
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8486292,0.8114795,0.8066171,0.8063905
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7879923,0.79073673,0.7760256,0.77504605
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.86198723,0.85692984,0.8438125,0.8480137
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.85123354,0.8484847,0.82251054,0.84143
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.76560295,0.7780035,0.7717495,0.7882375
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8232419,0.8071796,0.80805767,0.8255895
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8788139,0.8687188,0.85139656,0.8637436
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.74242324,0.75278246,0.77631754,0.7504083
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7833774,0.7920073,0.7754178,0.7906918
