run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.80024344,0.81796664,0.8320384,0.81403387
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.7728672,0.76570344,0.7966535,0.7443143
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8252592,0.79647213,0.7795177,0.7835991
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.7344345,0.7739593,0.77173346,0.76189107
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8278229,0.83267,0.8283747,0.8307927
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.81719977,0.8277497,0.79956067,0.8016393
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7044042,0.7404717,0.7494327,0.7397815
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.69825673,0.7599763,0.7658428,0.7532344
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8127918,0.817653,0.84394455,0.81360435
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.7020913,0.7573243,0.76999587,0.76998055
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7162914,0.7524514,0.7563156,0.7564591
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.7261831,0.7716839,0.7422801,0.7679985
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.7845597,0.8053639,0.77908695,0.7842379
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.7902621,0.7551172,0.7288378,0.74909544
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.76123005,0.7926365,0.742747,0.7281257
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.78034884,0.7732582,0.77335006,0.7633065
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.76244575,0.7811777,0.7581185,0.76857686
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7606218,0.80257475,0.807974,0.7842754
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7643002,0.7594465,0.7722956,0.76204103
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.7917068,0.78288126,0.78650725,0.77566916
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.76239824,0.7702348,0.7649538,0.77503395
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.790839,0.8002124,0.79877406,0.7869202
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7755193,0.7945783,0.7686851,0.80141544
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,1,0.79126763,0.79383117,0.7831174,0.7834531
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8093891,0.75551283,0.7594039,0.7227495
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8110523,0.78939855,0.7616559,0.7418628
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8140945,0.7849609,0.7573015,0.737578
