run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.5030832,0.48827767,0.49371317,0.47365147
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.54722244,0.4555307,0.46172345,0.44041216
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.47751135,0.45045486,0.48006988,0.39937207
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.47239795,0.47654152,0.49359995,0.4639275
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.4759744,0.4688509,0.48645943,0.50740683
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.47797203,0.52003795,0.544744,0.47110128
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.466632,0.4720583,0.5175702,0.49562767
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.47534877,0.43561888,0.51919675,0.52571964
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.44535738,0.46153498,0.49999315,0.4694001
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4117948,0.47577104,0.48786756,0.47565013
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.49238986,0.46784654,0.4704308,0.53464836
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.4762155,0.46117055,0.49351066,0.4407773
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.4419533,0.4800001,0.51528764,0.47688332
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.46730128,0.47569457,0.4660893,0.47038543
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5516186,0.46488103,0.43279833,0.4264048
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.59991384,0.47952515,0.42284584,0.41698104
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.42668688,0.49066305,0.48410806,0.48666048
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.48674142,0.47666097,0.4702989,0.48885053
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.46723628,0.52943224,0.48086965,0.45615575
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4055584,0.4744012,0.5006727,0.49744907
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.43983573,0.46678108,0.5034556,0.50298077
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4532786,0.46870822,0.520459,0.505818
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4187429,0.4336647,0.4788115,0.57028294
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4276974,0.47062886,0.48569953,0.55897135
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4446873,0.48038208,0.49473947,0.56924355
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.45932192,0.43709522,0.51267314,0.5640314
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.43089432,0.42862213,0.51949257,0.5528853
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.4589393,0.4232102,0.4974018,0.55084705
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.4795718,0.4300712,0.5244921,0.54772913
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.44454864,0.42660996,0.516042,0.55625445
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.43627447,0.43829164,0.4970443,0.5398184
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.43411672,0.44020498,0.5081313,0.55357206
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.44469786,0.44131064,0.5174208,0.54346764
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.4387318,0.4169534,0.5047075,0.5641701
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4538067,0.43981588,0.49018145,0.524534
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4410689,0.4530014,0.4948746,0.5569721
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.41811925,0.43255413,0.49620295,0.55136675
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.54650223,0.4510065,0.3999742,0.42781177
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.57233095,0.47984263,0.45908996,0.4844898
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5802525,0.48442268,0.44666803,0.49844387
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.561308,0.5329572,0.4751851,0.4235223
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.568363,0.499989,0.4186167,0.4676643
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.5705599,0.4911327,0.44158715,0.48661056
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5462712,0.5426979,0.48589125,0.42911372
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.54915184,0.5040372,0.46797976,0.4886464
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.5465284,0.48947236,0.49344566,0.49488196
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.51972353,0.5151908,0.494313,0.46789134
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.5018682,0.50186956,0.5075614,0.4938321
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.51685625,0.50379896,0.47205383,0.510563
