run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8046548,0.7801424,0.77149045,0.7579614
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8591163,0.85051507,0.852841,0.8523255
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8484592,0.86183584,0.8580058,0.85377944
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8523772,0.850566,0.85817367,0.8552729
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8649927,0.8767835,0.8756849,0.8680364
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,3,0.8644747,0.85999066,0.8585705,0.86941016
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8381756,0.8174331,0.81824684,0.8103661
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82689905,0.8233857,0.83045435,0.81971335
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.85940707,0.8656081,0.8751333,0.8596678
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.7983333,0.79812354,0.78535175,0.7801651
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8596414,0.85534406,0.85499454,0.8360375
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.85219806,0.84941185,0.84562045,0.8668266
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.83078253,0.8475479,0.8511606,0.84815055
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8897402,0.8825675,0.8667059,0.85691917
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.90543693,0.8898121,0.87792784,0.86427355
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8769268,0.8794819,0.85442173,0.8540191
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8403795,0.8373196,0.8342463,0.8153684
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8386283,0.83082503,0.8245435,0.8090975
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8294084,0.82815576,0.8225273,0.8342742
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.85116744,0.8387773,0.83166885,0.84022725
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8887892,0.874261,0.868127,0.8572471
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.8554226,0.8542894,0.8378351,0.83004946
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.845392,0.84471244,0.8236703,0.82744884
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,0,0.83469504,0.82529265,0.8183086,0.81158435
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.87652177,0.85770416,0.8440024,0.8252554
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8807665,0.89835054,0.88112843,0.87018806
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8842312,0.89811486,0.89455616,0.8727704
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.881355,0.8888936,0.88461643,0.8603111
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87880254,0.89064837,0.8854958,0.8642175
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.8490195,0.87328285,0.87614334,0.8605931
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.8654016,0.85249144,0.8624989,0.86745846
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8653599,0.890218,0.8867181,0.8750342
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8839001,0.90613824,0.9027245,0.8770641
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.87376225,0.87993574,0.88184655,0.8922553
