run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.81271344,0.83136857,0.8316795,0.8235017
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.7724767,0.78841376,0.7891982,0.740048
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.812947,0.80437803,0.77826023,0.7883984
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7216057,0.7792462,0.75904214,0.757859
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8323222,0.84155035,0.81532913,0.82845587
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8298006,0.8318294,0.7823494,0.78527135
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.70385575,0.7470356,0.7226752,0.743171
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.70020676,0.76956093,0.7384584,0.7426069
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.82776946,0.83383775,0.82429177,0.8180722
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7019457,0.7696477,0.74662364,0.7631149
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7031369,0.7617645,0.7369244,0.75019175
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7339734,0.7862243,0.72469825,0.76415753
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8168515,0.82061267,0.7709518,0.77281916
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.7787909,0.77558964,0.7388243,0.733398
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7295082,0.793258,0.73259205,0.7155168
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.79391384,0.77215314,0.7590935,0.72776836
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7649963,0.7959039,0.7562146,0.73842883
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7575065,0.8098111,0.7839584,0.7600883
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7552891,0.7812869,0.7649271,0.74653524
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.8126582,0.78760964,0.77027726,0.7475035
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.76455057,0.7821768,0.75028205,0.75674915
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.82116616,0.80589926,0.7929197,0.7682984
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7793257,0.79896283,0.77163464,0.7816664
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,0,0.80624115,0.78435177,0.7670207,0.75431514
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8048315,0.7663454,0.73629206,0.7218119
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.80718344,0.8055806,0.7365465,0.72277904
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.81176025,0.79409885,0.7388888,0.7353414
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.776225,0.8020676,0.7940489,0.7429894
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7662414,0.78201157,0.7596883,0.7086149
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8046336,0.8038629,0.786837,0.742441
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.772888,0.8206622,0.8009082,0.7527436
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.74523926,0.8154609,0.76534337,0.73376614
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.73552656,0.7822702,0.75652194,0.72001946
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7526852,0.82398635,0.78709376,0.737272
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7337148,0.8155918,0.7603661,0.74752206
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.7799041,0.8048068,0.7715641,0.75415754
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.7545718,0.8127581,0.75110394,0.7545157
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.76114833,0.8269776,0.7775457,0.7652465
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.750119,0.8154676,0.780293,0.76566815
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7497662,0.82807255,0.78335035,0.7837049
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7300166,0.8223064,0.7844558,0.7471374
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.74148905,0.79487073,0.7991848,0.7701841
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.74889064,0.79117966,0.7770932,0.81174976
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.7583579,0.7786913,0.77771837,0.8014447
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.7459813,0.8318318,0.78616977,0.76172185
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7757934,0.7889883,0.79040277,0.80361676
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7790381,0.8026739,0.78568923,0.81791276
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.72976303,0.79539603,0.7944472,0.79193056
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.7828278,0.7778215,0.7522416,0.7303595
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.74410117,0.798553,0.77370137,0.7356413
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.77550983,0.8036597,0.78456235,0.7564359
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7268058,0.7969412,0.7569994,0.77077717
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7220703,0.7934598,0.76963294,0.7590133
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.7395182,0.81888175,0.77658415,0.76948357
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.72079325,0.7535285,0.7676675,0.7827511
