run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8169761,0.79855454,0.8159133,0.79271305
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.7661413,0.77773774,0.78163123,0.7355441
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.7994684,0.8079922,0.78367746,0.7826615
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.72167057,0.7615315,0.7549108,0.7416854
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8139718,0.816661,0.82336575,0.8041179
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.80959016,0.7975515,0.7909983,0.766469
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.71539825,0.738146,0.740782,0.7187598
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.70330685,0.7529543,0.74143255,0.7303245
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,0,0.8226325,0.81564736,0.8113083,0.80254227
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.694322,0.7535654,0.74977934,0.75102663
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.716335,0.75200784,0.7421004,0.74993694
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.72526765,0.77635914,0.7258041,0.7392718
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8034009,0.8048757,0.78266233,0.7664526
