run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.45720136,0.52068824,0.5775453,0.40356237
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.523337,0.5394068,0.52942914,0.34785473
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.47572836,0.48401707,0.48794106,0.34431472
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.46421945,0.5431282,0.522211,0.3691849
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4465921,0.54338723,0.5094222,0.40523094
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.44921532,0.5478461,0.5019372,0.4044839
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.45435244,0.51983416,0.48782337,0.40465546
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.43480188,0.51275945,0.5742383,0.42523414
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.41795823,0.5595906,0.50834,0.3872688
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.42049336,0.51335883,0.49803096,0.39196908
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.43317273,0.50505614,0.54214716,0.44174367
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,42,3,1,0.4284147,0.5297309,0.49465775,0.3682664
