run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8665444,0.8455236,0.8390498,0.8244105
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8923433,0.8592285,0.87058634,0.84370494
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.86316794,0.8337656,0.8363356,0.83578557
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8453318,0.8247325,0.8484637,0.83889174
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8888355,0.86108655,0.86596113,0.8378555
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.84981203,0.85656345,0.8696057,0.8328636
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.85820335,0.84019244,0.86668515,0.87351996
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.84938014,0.8439878,0.8487284,0.81490654
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8636102,0.8761278,0.8646632,0.8579868
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8723895,0.86297715,0.8754975,0.86913115
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8768784,0.84145314,0.87313354,0.8817405
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8824153,0.8626095,0.86930615,0.8430476
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.838485,0.80142206,0.8019939,0.8302035
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.879559,0.80862945,0.818045,0.8195054
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8538345,0.81259555,0.8293522,0.8033706
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7958455,0.79130524,0.78092957,0.8197123
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8697378,0.83656377,0.86587703,0.86358696
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8595129,0.8240603,0.8368198,0.83882475
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7837848,0.7903501,0.77120453,0.8149799
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8224443,0.8073084,0.8150968,0.80672985
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.89393455,0.86457515,0.8755801,0.8631393
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.76333714,0.7574091,0.7709004,0.7681703
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79581684,0.80202776,0.77094996,0.8344391
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,3,0,0.8695419,0.8419423,0.8246457,0.8504188
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8570853,0.84988,0.8182252,0.8564866
