run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.81853986,0.81746316,0.8099957,0.83677113
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.80237794,0.83537763,0.83445424,0.84247345
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8419163,0.86921936,0.8505576,0.84009296
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.84769696,0.8638238,0.8586635,0.86900747
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.80088085,0.86019766,0.86779547,0.86077416
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84343934,0.8820546,0.8790379,0.87692213
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8342105,0.8386921,0.83957654,0.84348494
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.7999219,0.85827196,0.86223984,0.8513825
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8453614,0.8903069,0.8970693,0.8669357
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8276971,0.8529187,0.8488225,0.8230132
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8199853,0.86583436,0.87133026,0.8546459
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.84900236,0.87262446,0.8727755,0.86065495
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.876319,0.8737389,0.85684556,0.856268
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.87905496,0.88539743,0.8849578,0.8446706
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.85898316,0.8592029,0.85838914,0.84284383
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.87151957,0.87487185,0.8732173,0.8488854
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8553268,0.8689143,0.86600876,0.86138505
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.84804404,0.8688867,0.8686597,0.8563425
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.8416614,0.8675939,0.8584347,0.8841254
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8723568,0.8781774,0.86483186,0.8383151
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8609627,0.8767125,0.8809136,0.8587619
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83737564,0.8538672,0.8500882,0.8667462
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.84495056,0.8587531,0.8313375,0.84493583
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8690135,0.8748496,0.87594926,0.8542501
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8612132,0.8789767,0.8612852,0.8413931
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8362328,0.86344016,0.8492642,0.8504222
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.8118302,0.83412516,0.82916546,0.8418345
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.83384746,0.8427532,0.8620581,0.81797034
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.77738094,0.8185398,0.80735797,0.8335106
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.79462,0.8210279,0.8150025,0.83687085
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.79978377,0.8251122,0.8364602,0.85374814
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7532496,0.7649867,0.77846164,0.8079927
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.7324346,0.75731117,0.7809879,0.78675073
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7873358,0.8177098,0.8195966,0.84466
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7487345,0.78758615,0.78503126,0.80750376
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.73112947,0.7660868,0.7677929,0.8035843
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8796216,0.8786054,0.8671251,0.8600773
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,3,0.82374865,0.861163,0.8799247,0.88228744
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8797124,0.87464774,0.8747989,0.8627048
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8279726,0.86237204,0.8722749,0.8782445
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.7502251,0.79307145,0.7816459,0.80374277
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8375138,0.8568166,0.86037034,0.8721574
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84629375,0.8829629,0.8845182,0.8665895
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.8359329,0.883796,0.88356966,0.8587392
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.82869315,0.8369552,0.83233464,0.8340244
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8415608,0.8823408,0.87939644,0.8542518
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8323458,0.8585145,0.85719913,0.85618085
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.8258714,0.85788333,0.859125,0.85565776
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8321469,0.8075416,0.8104098,0.82926494
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8106366,0.8046293,0.79923224,0.80734915
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8194818,0.7811942,0.7738714,0.8001994
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.8283913,0.80682665,0.80449617,0.83168775
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8168161,0.8428289,0.842721,0.8167398
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,1,3,0.79228157,0.81306344,0.8064333,0.8131018
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.80740833,0.7851203,0.7875477,0.8125649
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8498994,0.8708286,0.8713602,0.84665245
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,0,0.79830563,0.7728076,0.77407384,0.7946452
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.801763,0.7797931,0.78012,0.8090677
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PE,HDC+OnlineHD Hybrid,HDC,classification,44,3,1,0.8309839,0.87226695,0.85230255,0.84845775
